image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52y60001eyc872mnivvmu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826163-s667cw-IMG_20260521_184454_no_bg.png,healthy,healthy,True,0.9693,"{'healthy': 0.9693, 'leaf_rust': 0.0083, 'leaf_spot': 0.0132, 'leaf_blight': 0.0092}",leaf_spot,0.0132,0.9561,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:25.253014+00:00
cmtf52y69001jyc8782rg9ksj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826170-qwiltk-IMG_20260523_105640_no_bg.png,healthy,healthy,True,0.983,"{'healthy': 0.983, 'leaf_rust': 0.0027, 'leaf_spot': 0.0093, 'leaf_blight': 0.0051}",leaf_spot,0.0093,0.9737,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:25.368483+00:00
cmtf52y6k001oyc87mubw1crc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826180-8jv02g-IMG_20260523_105700_no_bg.png,healthy,healthy,True,0.8248,"{'healthy': 0.8248, 'leaf_rust': 0.029, 'leaf_spot': 0.0994, 'leaf_blight': 0.0469}",leaf_spot,0.0994,0.7254,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:25.480798+00:00
cmtf52y71001tyc87ntlflk1a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826194-k37my7-IMG_20260523_105442_no_bg.png,healthy,healthy,True,0.9305,"{'healthy': 0.9305, 'leaf_rust': 0.0201, 'leaf_spot': 0.0349, 'leaf_blight': 0.0145}",leaf_spot,0.0349,0.8956,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:25.587459+00:00
cmtf52y7b001yyc879agpl1ak,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826208-gaddo1-IMG_20260521_184515_no_bg.png,healthy,healthy,True,0.6784,"{'healthy': 0.6784, 'leaf_rust': 0.0385, 'leaf_spot': 0.1823, 'leaf_blight': 0.1008}",leaf_spot,0.1823,0.4961,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:25.703400+00:00
cmtf52y7p0023yc87uoaa4d42,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826217-7gk84c-IMG_20260523_105457_no_bg.png,healthy,healthy,True,0.9849,"{'healthy': 0.9849, 'leaf_rust': 0.0065, 'leaf_spot': 0.0051, 'leaf_blight': 0.0035}",leaf_rust,0.0065,0.9784,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:25.812856+00:00
cmtf52y7v0028yc87snbtzpld,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826231-7nqwyf-IMG_20260523_105743_no_bg.png,healthy,healthy,True,0.9276,"{'healthy': 0.9276, 'leaf_rust': 0.0189, 'leaf_spot': 0.0316, 'leaf_blight': 0.0219}",leaf_spot,0.0316,0.896,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:25.918330+00:00
cmtf52y87002dyc873oxqc60r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826237-e06uv5-IMG_20260523_105724_no_bg.png,healthy,healthy,True,0.8729,"{'healthy': 0.8729, 'leaf_rust': 0.037, 'leaf_spot': 0.058, 'leaf_blight': 0.0321}",leaf_spot,0.058,0.8149,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:26.036425+00:00
cmtf52y8e002iyc87v5uoc170,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826250-cghszk-IMG_20260523_105721_no_bg.png,healthy,healthy,True,0.9356,"{'healthy': 0.9356, 'leaf_rust': 0.0222, 'leaf_spot': 0.0198, 'leaf_blight': 0.0224}",leaf_blight,0.0224,0.9132,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:26.152866+00:00
cmtf52y8s002nyc873ovot8eg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826261-qomhvl-IMG_20260523_105649_no_bg.png,healthy,healthy,True,0.9497,"{'healthy': 0.9497, 'leaf_rust': 0.0201, 'leaf_spot': 0.0158, 'leaf_blight': 0.0144}",leaf_rust,0.0201,0.9296,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:26.254097+00:00
cmtf52y8y002syc8799aljzaq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826270-jnpqz2-IMG_20260523_105652_no_bg.png,healthy,healthy,True,0.9091,"{'healthy': 0.9091, 'leaf_rust': 0.0255, 'leaf_spot': 0.0482, 'leaf_blight': 0.0172}",leaf_spot,0.0482,0.8609,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:26.358465+00:00
cmtf52y96002xyc87xmu3ddda,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826276-z3h7mg-IMG_20260521_184448_no_bg.png,healthy,healthy,True,0.7471,"{'healthy': 0.7471, 'leaf_rust': 0.0285, 'leaf_spot': 0.1342, 'leaf_blight': 0.0902}",leaf_spot,0.1342,0.6129,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:26.479422+00:00
cmtf52y9f0032yc8791vqi2z3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826285-p3qeyp-IMG_20260523_105512_no_bg.png,healthy,healthy,True,0.8268,"{'healthy': 0.8268, 'leaf_rust': 0.0242, 'leaf_spot': 0.0949, 'leaf_blight': 0.0541}",leaf_spot,0.0949,0.7319,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:26.587061+00:00
cmtf52y9l0037yc878gc5fcqn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826293-8h4fwf-IMG_20260523_105630_no_bg.png,healthy,healthy,True,0.9654,"{'healthy': 0.9654, 'leaf_rust': 0.0135, 'leaf_spot': 0.0122, 'leaf_blight': 0.0089}",leaf_rust,0.0135,0.9519,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:26.690159+00:00
cmtf52y9s003cyc873x9hohxp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826299-k5r7gi-IMG_20260521_184415_no_bg.png,healthy,healthy,True,0.8774,"{'healthy': 0.8774, 'leaf_rust': 0.0154, 'leaf_spot': 0.0597, 'leaf_blight': 0.0474}",leaf_spot,0.0597,0.8177,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:26.795733+00:00
cmtf52y9y003hyc87tpnkmxir,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826306-qiknc7-IMG_20260523_105756_no_bg.png,healthy,healthy,True,0.9229,"{'healthy': 0.9229, 'leaf_rust': 0.0252, 'leaf_spot': 0.0305, 'leaf_blight': 0.0215}",leaf_spot,0.0305,0.8924,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:26.899242+00:00
cmtf52ya4003myc87uz3k3qmw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826312-ronjfh-IMG_20260521_184457_no_bg.png,healthy,healthy,True,0.8918,"{'healthy': 0.8918, 'leaf_rust': 0.0215, 'leaf_spot': 0.0607, 'leaf_blight': 0.0259}",leaf_spot,0.0607,0.8311,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:27.009713+00:00
cmtf52yab003ryc87k4152vlb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826319-4t3uwm-IMG_20260523_105730_no_bg.png,healthy,healthy,True,0.9846,"{'healthy': 0.9846, 'leaf_rust': 0.0048, 'leaf_spot': 0.0061, 'leaf_blight': 0.0046}",leaf_spot,0.0061,0.9785,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:27.120129+00:00
cmtf52yak003wyc87x0ykmly0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826329-cajbt2-IMG_20260523_105528_no_bg.png,healthy,healthy,True,0.9778,"{'healthy': 0.9778, 'leaf_rust': 0.0041, 'leaf_spot': 0.0104, 'leaf_blight': 0.0077}",leaf_spot,0.0104,0.9674,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:27.218576+00:00
cmtf52yaw0041yc8786i1mc3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826334-mjyomx-IMG_20260523_105733_no_bg.png,healthy,healthy,True,0.846,"{'healthy': 0.846, 'leaf_rust': 0.0375, 'leaf_spot': 0.066, 'leaf_blight': 0.0506}",leaf_spot,0.066,0.78,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:27.327013+00:00
cmtf52yb20046yc87b67bls89,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826346-my8k01-IMG_20260523_105432_no_bg.png,healthy,healthy,True,0.9478,"{'healthy': 0.9478, 'leaf_rust': 0.0127, 'leaf_spot': 0.0282, 'leaf_blight': 0.0113}",leaf_spot,0.0282,0.9196,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:27.436925+00:00
cmtf52yb5004byc87oczi3fjy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826352-bbuffa-IMG_20251229_172439.jpg,healthy,healthy,True,0.4148,"{'healthy': 0.4148, 'leaf_rust': 0.0534, 'leaf_spot': 0.3362, 'leaf_blight': 0.1956}",leaf_spot,0.3362,0.0786,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:27.484317+00:00
cmtf52yba004gyc87ntc11f51,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826354-87i4i4-IMG_20260521_184405_no_bg.png,healthy,healthy,True,0.9207,"{'healthy': 0.9207, 'leaf_rust': 0.0125, 'leaf_spot': 0.0442, 'leaf_blight': 0.0226}",leaf_spot,0.0442,0.8765,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:27.587765+00:00
cmtf52ybp004lyc87gzwrs4ic,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826363-x8bwm6-IMG_20260523_105643_no_bg.png,healthy,healthy,True,0.708,"{'healthy': 0.708, 'leaf_rust': 0.0793, 'leaf_spot': 0.1117, 'leaf_blight': 0.101}",leaf_spot,0.1117,0.5963,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:27.702018+00:00
cmtf52ybv004qyc87iiwy25zt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826375-v8y6kr-IMG_20260523_105439_no_bg.png,healthy,healthy,True,0.9435,"{'healthy': 0.9435, 'leaf_rust': 0.0118, 'leaf_spot': 0.0268, 'leaf_blight': 0.0179}",leaf_spot,0.0268,0.9167,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:27.813460+00:00
cmtf52yc6004vyc87g0dbs2ms,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826381-x9i5ll-IMG_20260523_105657_no_bg.png,healthy,healthy,True,0.9797,"{'healthy': 0.9797, 'leaf_rust': 0.0041, 'leaf_spot': 0.0079, 'leaf_blight': 0.0083}",leaf_blight,0.0083,0.9714,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:27.920236+00:00
cmtf52ycc0050yc87qi5oe1cq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826393-s4iv7d-IMG_20260523_105612_no_bg.png,healthy,healthy,True,0.9798,"{'healthy': 0.9798, 'leaf_rust': 0.0019, 'leaf_spot': 0.0122, 'leaf_blight': 0.0061}",leaf_spot,0.0122,0.9676,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:28.028851+00:00
cmtf52yci0055yc87astargvm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826398-z3vnjj-IMG_20260521_184512_no_bg.png,healthy,healthy,True,0.8871,"{'healthy': 0.8871, 'leaf_rust': 0.0217, 'leaf_spot': 0.0569, 'leaf_blight': 0.0343}",leaf_spot,0.0569,0.8302,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:28.145845+00:00
cmtf52ycu005ayc87fpxu2e6c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826405-s669fx-IMG_20260523_105624_no_bg.png,healthy,healthy,True,0.8001,"{'healthy': 0.8001, 'leaf_rust': 0.0271, 'leaf_spot': 0.0992, 'leaf_blight': 0.0736}",leaf_spot,0.0992,0.7009,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:28.254617+00:00
cmtf52yd4005fyc87etx2fn79,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826420-mahc5a-IMG_20260523_105539_no_bg.png,healthy,healthy,True,0.9832,"{'healthy': 0.9832, 'leaf_rust': 0.0069, 'leaf_spot': 0.0059, 'leaf_blight': 0.004}",leaf_rust,0.0069,0.9763,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:28.365347+00:00
cmtf52ydh005kyc87jk3ydjvx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826427-3cnjm4-IMG_20260523_105543_no_bg.png,healthy,healthy,True,0.8434,"{'healthy': 0.8434, 'leaf_rust': 0.0503, 'leaf_spot': 0.0506, 'leaf_blight': 0.0556}",leaf_blight,0.0556,0.7878,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:28.480604+00:00
cmtf52ydn005pyc87yhqjvu22,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826440-1hf1l2-IMG_20260523_105753_no_bg.png,healthy,healthy,True,0.9394,"{'healthy': 0.9394, 'leaf_rust': 0.0145, 'leaf_spot': 0.0297, 'leaf_blight': 0.0164}",leaf_spot,0.0297,0.9097,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:28.581638+00:00
cmtf52ydu005uyc87vgnarbl7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826445-tee1mz-IMG_20260523_105423_no_bg.png,healthy,healthy,True,0.9098,"{'healthy': 0.9098, 'leaf_rust': 0.024, 'leaf_spot': 0.0429, 'leaf_blight': 0.0233}",leaf_spot,0.0429,0.8669,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:28.695090+00:00
cmtf52ydz005zyc87o9uumup3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826452-n1lkqq-IMG_20260523_105558_no_bg.png,healthy,healthy,True,0.8718,"{'healthy': 0.8718, 'leaf_rust': 0.0331, 'leaf_spot': 0.0612, 'leaf_blight': 0.0339}",leaf_spot,0.0612,0.8106,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:28.802875+00:00
cmtf52yeb0064yc87c8wzvaqr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826463-lpvdgr-IMG_20260523_105448_no_bg.png,healthy,healthy,True,0.9714,"{'healthy': 0.9714, 'leaf_rust': 0.0104, 'leaf_spot': 0.011, 'leaf_blight': 0.0072}",leaf_spot,0.011,0.9604,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:28.913916+00:00
cmtf52yeg0069yc87wzrkqtp0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826469-gxf6gk-IMG_20260523_105604_no_bg.png,healthy,healthy,True,0.8798,"{'healthy': 0.8798, 'leaf_rust': 0.0399, 'leaf_spot': 0.0473, 'leaf_blight': 0.033}",leaf_spot,0.0473,0.8325,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.019511+00:00
cmtf52yem006eyc875q5dfu3w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826474-sd6n4m-IMG_20260523_105606_no_bg.png,healthy,healthy,True,0.9286,"{'healthy': 0.9286, 'leaf_rust': 0.0165, 'leaf_spot': 0.0316, 'leaf_blight': 0.0232}",leaf_spot,0.0316,0.897,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.120744+00:00
cmtf52yex006jyc87b1vncg06,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826480-4j1hfp-IMG_20260521_184444_no_bg.png,healthy,healthy,True,0.9189,"{'healthy': 0.9189, 'leaf_rust': 0.0307, 'leaf_spot': 0.0323, 'leaf_blight': 0.018}",leaf_spot,0.0323,0.8866,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.230214+00:00
cmtf52yfc006oyc87egrboyiz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826495-geairp-IMG_20260523_105531_no_bg.png,healthy,healthy,True,0.7059,"{'healthy': 0.7059, 'leaf_rust': 0.048, 'leaf_spot': 0.1668, 'leaf_blight': 0.0793}",leaf_spot,0.1668,0.5391,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.333682+00:00
cmtf52yfi006tyc87m6qigu9i,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826506-l2rj24-IMG_20260523_105614_no_bg.png,healthy,healthy,True,0.986,"{'healthy': 0.986, 'leaf_rust': 0.0017, 'leaf_spot': 0.0071, 'leaf_blight': 0.0051}",leaf_spot,0.0071,0.9789,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.439452+00:00
cmtf52yfo006yyc874lzseem8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826512-bbwadg-IMG_20260523_105521_no_bg.png,healthy,healthy,True,0.848,"{'healthy': 0.848, 'leaf_rust': 0.0333, 'leaf_spot': 0.0812, 'leaf_blight': 0.0375}",leaf_spot,0.0812,0.7668,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.546810+00:00
cmtf52yfr0073yc87rgjgq0lj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826518-vv0j1z-IMG_20251229_172511.jpg,healthy,leaf_spot,False,0.4279,"{'healthy': 0.2839, 'leaf_rust': 0.0556, 'leaf_spot': 0.4279, 'leaf_blight': 0.2327}",healthy,0.2839,0.144,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.590556+00:00
cmtf52yfu0078yc87j1j1nmli,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826521-jfpkfh-IMG_20251229_172243.jpg,healthy,healthy,True,0.6051,"{'healthy': 0.6051, 'leaf_rust': 0.0293, 'leaf_spot': 0.2526, 'leaf_blight': 0.113}",leaf_spot,0.2526,0.3525,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.636406+00:00
cmtf52yfw007dyc87esvggox1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826523-kdw153-IMG_20251229_172407.jpg,healthy,healthy,True,0.3695,"{'healthy': 0.3695, 'leaf_rust': 0.0796, 'leaf_spot': 0.3364, 'leaf_blight': 0.2146}",leaf_spot,0.3364,0.0331,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.676140+00:00
cmtf52ygb007iyc876xfexewy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826530-6ib7qo-IMG_20260523_105451_no_bg.png,healthy,healthy,True,0.87,"{'healthy': 0.87, 'leaf_rust': 0.0411, 'leaf_spot': 0.0632, 'leaf_blight': 0.0256}",leaf_spot,0.0632,0.8068,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.786414+00:00
cmtf52yge007nyc87z7lc5r6x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826541-nqob4c-IMG_20251229_172710.jpg,healthy,healthy,True,0.4764,"{'healthy': 0.4764, 'leaf_rust': 0.0478, 'leaf_spot': 0.2176, 'leaf_blight': 0.2582}",leaf_blight,0.2582,0.2182,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.829533+00:00
cmtf52ygj007syc87771eltyx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826543-be28d7-IMG_20260523_105633_no_bg.png,healthy,healthy,True,0.8779,"{'healthy': 0.8779, 'leaf_rust': 0.0183, 'leaf_spot': 0.0619, 'leaf_blight': 0.0419}",leaf_spot,0.0619,0.816,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.934716+00:00
cmtf52ygm007xyc873vgyjz07,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826549-uvfyut-IMG_20251229_172254.jpg,healthy,healthy,True,0.5963,"{'healthy': 0.5963, 'leaf_rust': 0.0331, 'leaf_spot': 0.2735, 'leaf_blight': 0.0971}",leaf_spot,0.2735,0.3228,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:29.972589+00:00
cmtf52ygr0082yc877u60ds9j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826552-3xiikg-IMG_20260523_105500_no_bg.png,healthy,healthy,True,0.875,"{'healthy': 0.875, 'leaf_rust': 0.0281, 'leaf_spot': 0.0625, 'leaf_blight': 0.0344}",leaf_spot,0.0625,0.8125,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.081478+00:00
cmtf52ygu0087yc87yzkbwdaz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826558-lh5u80-IMG_20251229_172652.jpg,healthy,healthy,True,0.4706,"{'healthy': 0.4706, 'leaf_rust': 0.0686, 'leaf_spot': 0.3148, 'leaf_blight': 0.146}",leaf_spot,0.3148,0.1558,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.129867+00:00
cmtf52yh1008cyc8739hln2v5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826564-u4coht-IMG_20251229_172420.jpg,healthy,healthy,True,0.8826,"{'healthy': 0.8826, 'leaf_rust': 0.009, 'leaf_spot': 0.0798, 'leaf_blight': 0.0286}",leaf_spot,0.0798,0.8028,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.165582+00:00
cmtf52yh7008hyc8707050tp8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826571-n0xqv7-IMG_20251229_172839.jpg,healthy,healthy,True,0.8167,"{'healthy': 0.8167, 'leaf_rust': 0.0146, 'leaf_spot': 0.1185, 'leaf_blight': 0.0502}",leaf_spot,0.1185,0.6982,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:30.207415+00:00
