image_id,path,true_label,predicted_label,background_type,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmu4rvlu70270yclnhugolkuu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603769126-n76eau-IMG_20260523_105144.jpg,healthy,healthy,white_removed,True,0.9898,"{'healthy': 0.9898, 'leaf_rust': 0.0034, 'leaf_spot': 0.004, 'leaf_blight': 0.0027}",leaf_spot,0.004,0.9858,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:37.052933+00:00
cmu4rvlws027ayclnq7r2l33e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603769220-umhdua-IMG_20260523_105202.jpg,healthy,healthy,white_removed,True,0.9886,"{'healthy': 0.9886, 'leaf_rust': 0.0035, 'leaf_spot': 0.004, 'leaf_blight': 0.0039}",leaf_spot,0.004,0.9846,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:37.444769+00:00
cmu4rvm26027uyclnc5qar07n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603769410-0mw8zz-IMG_20260523_105225.jpg,healthy,healthy,white_removed,True,0.9428,"{'healthy': 0.9428, 'leaf_rust': 0.0186, 'leaf_spot': 0.0235, 'leaf_blight': 0.0151}",leaf_spot,0.0235,0.9193,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:37.895023+00:00
cmu4rvm85028jyclnqt3fi2m4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603769629-a3nbej-IMG_20260523_105254.jpg,healthy,healthy,white_removed,True,0.9334,"{'healthy': 0.9334, 'leaf_rust': 0.0175, 'leaf_spot': 0.029, 'leaf_blight': 0.0201}",leaf_spot,0.029,0.9044,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:38.359710+00:00
cmu4rvmge029dyclnqd21or4d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603769915-n2rf0m-IMG_20260523_105345.jpg,healthy,healthy,white_removed,True,0.9875,"{'healthy': 0.9875, 'leaf_rust': 0.0057, 'leaf_spot': 0.0044, 'leaf_blight': 0.0025}",leaf_rust,0.0057,0.9818,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:38.900901+00:00
cmu4rvmk5029nyclnvmwr90ig,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603770027-9r7kf2-IMG_20260523_105353.jpg,healthy,healthy,white_removed,True,0.9767,"{'healthy': 0.9767, 'leaf_rust': 0.0072, 'leaf_spot': 0.0086, 'leaf_blight': 0.0075}",leaf_spot,0.0086,0.9681,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:39.329463+00:00
cmu4rvmzb02b1ycln2qha2dc5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603770601-6osc95-IMG_20260523_105439.jpg,healthy,healthy,white_removed,True,0.97,"{'healthy': 0.97, 'leaf_rust': 0.0065, 'leaf_spot': 0.0105, 'leaf_blight': 0.0129}",leaf_blight,0.0129,0.9571,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:39.836753+00:00
cmu4rvnjc02d4yclnfw57kt63,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603771325-0sbk6y-IMG_20260523_105558.jpg,healthy,healthy,white_removed,True,0.9483,"{'healthy': 0.9483, 'leaf_rust': 0.0139, 'leaf_spot': 0.0283, 'leaf_blight': 0.0096}",leaf_spot,0.0283,0.92,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:40.280351+00:00
cmu4rvnmy02djyclnoezyd4p6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603771459-mim0de-IMG_20260523_105612.jpg,healthy,healthy,white_removed,True,0.9913,"{'healthy': 0.9913, 'leaf_rust': 0.0014, 'leaf_spot': 0.0047, 'leaf_blight': 0.0026}",leaf_spot,0.0047,0.9866,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:40.757105+00:00
cmu4rvnyy02exyclnhvcdrkh8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603771887-obginz-IMG_20260523_105700.jpg,healthy,healthy,white_removed,True,0.9835,"{'healthy': 0.9835, 'leaf_rust': 0.0022, 'leaf_spot': 0.0093, 'leaf_blight': 0.005}",leaf_spot,0.0093,0.9742,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:41.349067+00:00
cmu4rvo4o02fmyclna5x3df18,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603772090-zo7vi2-IMG_20260523_105721.jpg,healthy,healthy,white_removed,True,0.9445,"{'healthy': 0.9445, 'leaf_rust': 0.0219, 'leaf_spot': 0.0171, 'leaf_blight': 0.0165}",leaf_rust,0.0219,0.9226,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:41.963101+00:00
cmu4rvphu02k7yclnifq0ustr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603773888-9dyr2j-LB-Batac__124_.jpg,leaf_blight,leaf_spot,natural,False,0.5159,"{'healthy': 0.0462, 'leaf_rust': 0.0531, 'leaf_spot': 0.5159, 'leaf_blight': 0.3848}",leaf_blight,0.3848,0.1311,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:42.121941+00:00
cmu4rv8b900vkyclnsz08tica,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603751615-8rzbjd-IMG_20251229_215525_537.jpg,healthy,healthy,white_removed,True,0.9076,"{'healthy': 0.9076, 'leaf_rust': 0.0168, 'leaf_spot': 0.0534, 'leaf_blight': 0.0223}",leaf_spot,0.0534,0.8542,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:42.332343+00:00
cmu4rvqgc02q1yclnal9zs8w1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603775134-hv32iy-LB-Batac__162_.jpg,leaf_blight,leaf_spot,natural,False,0.5242,"{'healthy': 0.0332, 'leaf_rust': 0.1229, 'leaf_spot': 0.5242, 'leaf_blight': 0.3197}",leaf_blight,0.3197,0.2045,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:42.421063+00:00
cmu4rvqn302rayclnxax4r4yl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603775376-3zpdha-LB-Batac__170_.jpg,leaf_blight,leaf_blight,natural,True,0.7593,"{'healthy': 0.0009, 'leaf_rust': 0.0545, 'leaf_spot': 0.1853, 'leaf_blight': 0.7593}",leaf_spot,0.1853,0.574,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:42.508317+00:00
cmu4rvr7702vgyclndzk7t7yc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776098-0i8n5k-LB-Batac__198_.jpg,leaf_blight,leaf_blight,natural,True,0.5561,"{'healthy': 0.0057, 'leaf_rust': 0.0586, 'leaf_spot': 0.3796, 'leaf_blight': 0.5561}",leaf_spot,0.3796,0.1765,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:42.613384+00:00
cmu4rvr9s02w0yclnazx8o0br,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776194-603z41-LB-Batac__201_.jpg,leaf_blight,leaf_blight,natural,True,0.7119,"{'healthy': 0.0071, 'leaf_rust': 0.0711, 'leaf_spot': 0.2099, 'leaf_blight': 0.7119}",leaf_spot,0.2099,0.502,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:42.688277+00:00
cmu4rvrac02w5yclng3slwcb7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776212-ddv4in-LB-Batac__202_.jpg,leaf_blight,leaf_spot,natural,False,0.5362,"{'healthy': 0.0144, 'leaf_rust': 0.0882, 'leaf_spot': 0.5362, 'leaf_blight': 0.3611}",leaf_blight,0.3611,0.1751,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:42.766988+00:00
cmu4rvrne02ynyclntol6plt7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776681-u6sqam-LB-Batac__219_.jpg,leaf_blight,leaf_spot,natural,False,0.4688,"{'healthy': 0.0164, 'leaf_rust': 0.0734, 'leaf_spot': 0.4688, 'leaf_blight': 0.4414}",leaf_blight,0.4414,0.0274,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:42.862470+00:00
cmu4rvrs702zryclndaoqq1ny,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776855-uy0yga-LB-Batac__226_.jpg,leaf_blight,leaf_blight,natural,True,0.8037,"{'healthy': 0.0141, 'leaf_rust': 0.06, 'leaf_spot': 0.1221, 'leaf_blight': 0.8037}",leaf_spot,0.1221,0.6816,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:42.998055+00:00
cmu4rvrti0301ycln6hdyztrz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776899-scoj07-LB-Batac__228_.jpg,leaf_blight,leaf_blight,natural,True,0.7744,"{'healthy': 0.0087, 'leaf_rust': 0.0574, 'leaf_spot': 0.1594, 'leaf_blight': 0.7744}",leaf_spot,0.1594,0.615,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:43.147469+00:00
