image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52y60001eyc872mnivvmu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826163-s667cw-IMG_20260521_184454_no_bg.png,healthy,healthy,True,0.9974,"{'healthy': 0.9974, 'leaf_rust': 0.0009, 'leaf_spot': 0.001, 'leaf_blight': 0.0007}",leaf_spot,0.001,0.9964,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:46.435163+00:00
cmtf52y69001jyc8782rg9ksj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826170-qwiltk-IMG_20260523_105640_no_bg.png,healthy,healthy,True,0.9992,"{'healthy': 0.9992, 'leaf_rust': 0.0001, 'leaf_spot': 0.0005, 'leaf_blight': 0.0001}",leaf_spot,0.0005,0.9987,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:46.545957+00:00
cmtf52y6k001oyc87mubw1crc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826180-8jv02g-IMG_20260523_105700_no_bg.png,healthy,healthy,True,0.9882,"{'healthy': 0.9882, 'leaf_rust': 0.0029, 'leaf_spot': 0.0075, 'leaf_blight': 0.0015}",leaf_spot,0.0075,0.9807,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:46.655096+00:00
cmtf52y71001tyc87ntlflk1a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826194-k37my7-IMG_20260523_105442_no_bg.png,healthy,healthy,True,0.9985,"{'healthy': 0.9985, 'leaf_rust': 0.0006, 'leaf_spot': 0.0008, 'leaf_blight': 0.0001}",leaf_spot,0.0008,0.9977,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:46.760227+00:00
cmtf52y7b001yyc879agpl1ak,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826208-gaddo1-IMG_20260521_184515_no_bg.png,healthy,healthy,True,0.9622,"{'healthy': 0.9622, 'leaf_rust': 0.0059, 'leaf_spot': 0.0264, 'leaf_blight': 0.0054}",leaf_spot,0.0264,0.9358,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:46.874228+00:00
cmtf52y7p0023yc87uoaa4d42,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826217-7gk84c-IMG_20260523_105457_no_bg.png,healthy,healthy,True,0.9995,"{'healthy': 0.9995, 'leaf_rust': 0.0002, 'leaf_spot': 0.0002, 'leaf_blight': 0.0001}",leaf_rust,0.0002,0.9993,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:46.983877+00:00
cmtf52y7v0028yc87snbtzpld,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826231-7nqwyf-IMG_20260523_105743_no_bg.png,healthy,healthy,True,0.9972,"{'healthy': 0.9972, 'leaf_rust': 0.0009, 'leaf_spot': 0.0013, 'leaf_blight': 0.0006}",leaf_spot,0.0013,0.9959,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:47.086483+00:00
cmtf52y87002dyc873oxqc60r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826237-e06uv5-IMG_20260523_105724_no_bg.png,healthy,healthy,True,0.976,"{'healthy': 0.976, 'leaf_rust': 0.0068, 'leaf_spot': 0.0135, 'leaf_blight': 0.0037}",leaf_spot,0.0135,0.9625,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:47.202176+00:00
cmtf52y8e002iyc87v5uoc170,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826250-cghszk-IMG_20260523_105721_no_bg.png,healthy,healthy,True,0.9942,"{'healthy': 0.9942, 'leaf_rust': 0.0016, 'leaf_spot': 0.0024, 'leaf_blight': 0.0018}",leaf_spot,0.0024,0.9918,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:47.315684+00:00
cmtf52y8s002nyc873ovot8eg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826261-qomhvl-IMG_20260523_105649_no_bg.png,healthy,healthy,True,0.9961,"{'healthy': 0.9961, 'leaf_rust': 0.0019, 'leaf_spot': 0.0014, 'leaf_blight': 0.0007}",leaf_rust,0.0019,0.9942,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:47.417427+00:00
cmtf52y8y002syc8799aljzaq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826270-jnpqz2-IMG_20260523_105652_no_bg.png,healthy,healthy,True,0.9983,"{'healthy': 0.9983, 'leaf_rust': 0.0007, 'leaf_spot': 0.0009, 'leaf_blight': 0.0001}",leaf_spot,0.0009,0.9974,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:47.522514+00:00
cmtf52y96002xyc87xmu3ddda,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826276-z3h7mg-IMG_20260521_184448_no_bg.png,healthy,healthy,True,0.9833,"{'healthy': 0.9833, 'leaf_rust': 0.0027, 'leaf_spot': 0.0109, 'leaf_blight': 0.0031}",leaf_spot,0.0109,0.9724,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:47.636532+00:00
cmtf52y9f0032yc8791vqi2z3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826285-p3qeyp-IMG_20260523_105512_no_bg.png,healthy,healthy,True,0.9894,"{'healthy': 0.9894, 'leaf_rust': 0.0017, 'leaf_spot': 0.0069, 'leaf_blight': 0.002}",leaf_spot,0.0069,0.9825,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:47.743047+00:00
cmtf52y9l0037yc878gc5fcqn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826293-8h4fwf-IMG_20260523_105630_no_bg.png,healthy,healthy,True,0.9958,"{'healthy': 0.9958, 'leaf_rust': 0.0019, 'leaf_spot': 0.0016, 'leaf_blight': 0.0006}",leaf_rust,0.0019,0.9939,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:47.845303+00:00
cmtf52y9s003cyc873x9hohxp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826299-k5r7gi-IMG_20260521_184415_no_bg.png,healthy,healthy,True,0.9981,"{'healthy': 0.9981, 'leaf_rust': 0.0005, 'leaf_spot': 0.001, 'leaf_blight': 0.0004}",leaf_spot,0.001,0.9971,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:47.950492+00:00
cmtf52y9y003hyc87tpnkmxir,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826306-qiknc7-IMG_20260523_105756_no_bg.png,healthy,healthy,True,0.9872,"{'healthy': 0.9872, 'leaf_rust': 0.0059, 'leaf_spot': 0.0045, 'leaf_blight': 0.0025}",leaf_rust,0.0059,0.9813,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:48.052772+00:00
cmtf52ya4003myc87uz3k3qmw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826312-ronjfh-IMG_20260521_184457_no_bg.png,healthy,healthy,True,0.9963,"{'healthy': 0.9963, 'leaf_rust': 0.0009, 'leaf_spot': 0.0026, 'leaf_blight': 0.0003}",leaf_spot,0.0026,0.9937,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:48.162886+00:00
cmtf52yab003ryc87k4152vlb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826319-4t3uwm-IMG_20260523_105730_no_bg.png,healthy,healthy,True,0.9986,"{'healthy': 0.9986, 'leaf_rust': 0.0005, 'leaf_spot': 0.0007, 'leaf_blight': 0.0003}",leaf_spot,0.0007,0.9979,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:48.271691+00:00
cmtf52yak003wyc87x0ykmly0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826329-cajbt2-IMG_20260523_105528_no_bg.png,healthy,healthy,True,0.9951,"{'healthy': 0.9951, 'leaf_rust': 0.0016, 'leaf_spot': 0.0023, 'leaf_blight': 0.0011}",leaf_spot,0.0023,0.9928,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:48.369836+00:00
cmtf52yaw0041yc8786i1mc3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826334-mjyomx-IMG_20260523_105733_no_bg.png,healthy,healthy,True,0.9935,"{'healthy': 0.9935, 'leaf_rust': 0.0033, 'leaf_spot': 0.0027, 'leaf_blight': 0.0006}",leaf_rust,0.0033,0.9902,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:48.476395+00:00
cmtf52yb20046yc87b67bls89,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826346-my8k01-IMG_20260523_105432_no_bg.png,healthy,healthy,True,0.9979,"{'healthy': 0.9979, 'leaf_rust': 0.0006, 'leaf_spot': 0.0014, 'leaf_blight': 0.0002}",leaf_spot,0.0014,0.9965,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:48.583211+00:00
cmtf52yb5004byc87oczi3fjy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826352-bbuffa-IMG_20251229_172439.jpg,healthy,healthy,True,0.9234,"{'healthy': 0.9234, 'leaf_rust': 0.0019, 'leaf_spot': 0.0678, 'leaf_blight': 0.0069}",leaf_spot,0.0678,0.8556,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:48.632492+00:00
cmtf52yba004gyc87ntc11f51,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826354-87i4i4-IMG_20260521_184405_no_bg.png,healthy,healthy,True,0.9918,"{'healthy': 0.9918, 'leaf_rust': 0.0013, 'leaf_spot': 0.0063, 'leaf_blight': 0.0006}",leaf_spot,0.0063,0.9855,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:48.734552+00:00
cmtf52ybp004lyc87gzwrs4ic,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826363-x8bwm6-IMG_20260523_105643_no_bg.png,healthy,healthy,True,0.9918,"{'healthy': 0.9918, 'leaf_rust': 0.0029, 'leaf_spot': 0.0034, 'leaf_blight': 0.0018}",leaf_spot,0.0034,0.9884,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:48.846264+00:00
cmtf52ybv004qyc87iiwy25zt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826375-v8y6kr-IMG_20260523_105439_no_bg.png,healthy,healthy,True,0.9977,"{'healthy': 0.9977, 'leaf_rust': 0.0005, 'leaf_spot': 0.0013, 'leaf_blight': 0.0005}",leaf_spot,0.0013,0.9964,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:48.955689+00:00
cmtf52yc6004vyc87g0dbs2ms,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826381-x9i5ll-IMG_20260523_105657_no_bg.png,healthy,healthy,True,0.9993,"{'healthy': 0.9993, 'leaf_rust': 0.0001, 'leaf_spot': 0.0003, 'leaf_blight': 0.0003}",leaf_spot,0.0003,0.999,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:49.060668+00:00
cmtf52ycc0050yc87qi5oe1cq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826393-s4iv7d-IMG_20260523_105612_no_bg.png,healthy,healthy,True,0.9989,"{'healthy': 0.9989, 'leaf_rust': 0.0001, 'leaf_spot': 0.0008, 'leaf_blight': 0.0002}",leaf_spot,0.0008,0.9981,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:49.165162+00:00
cmtf52yci0055yc87astargvm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826398-z3vnjj-IMG_20260521_184512_no_bg.png,healthy,healthy,True,0.9961,"{'healthy': 0.9961, 'leaf_rust': 0.0005, 'leaf_spot': 0.0026, 'leaf_blight': 0.0008}",leaf_spot,0.0026,0.9935,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:49.280684+00:00
cmtf52ycu005ayc87fpxu2e6c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826405-s669fx-IMG_20260523_105624_no_bg.png,healthy,healthy,True,0.9956,"{'healthy': 0.9956, 'leaf_rust': 0.0005, 'leaf_spot': 0.003, 'leaf_blight': 0.0009}",leaf_spot,0.003,0.9926,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:49.390330+00:00
cmtf52yd4005fyc87etx2fn79,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826420-mahc5a-IMG_20260523_105539_no_bg.png,healthy,healthy,True,0.9989,"{'healthy': 0.9989, 'leaf_rust': 0.0005, 'leaf_spot': 0.0004, 'leaf_blight': 0.0002}",leaf_rust,0.0005,0.9984,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:49.498679+00:00
cmtf52ydh005kyc87jk3ydjvx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826427-3cnjm4-IMG_20260523_105543_no_bg.png,healthy,healthy,True,0.9957,"{'healthy': 0.9957, 'leaf_rust': 0.0011, 'leaf_spot': 0.0017, 'leaf_blight': 0.0015}",leaf_spot,0.0017,0.994,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:49.607282+00:00
cmtf52ydn005pyc87yhqjvu22,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826440-1hf1l2-IMG_20260523_105753_no_bg.png,healthy,healthy,True,0.9953,"{'healthy': 0.9953, 'leaf_rust': 0.0007, 'leaf_spot': 0.0033, 'leaf_blight': 0.0007}",leaf_spot,0.0033,0.992,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:49.708546+00:00
cmtf52ydu005uyc87vgnarbl7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826445-tee1mz-IMG_20260523_105423_no_bg.png,healthy,healthy,True,0.9948,"{'healthy': 0.9948, 'leaf_rust': 0.0012, 'leaf_spot': 0.0031, 'leaf_blight': 0.0009}",leaf_spot,0.0031,0.9917,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:49.820125+00:00
cmtf52ydz005zyc87o9uumup3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826452-n1lkqq-IMG_20260523_105558_no_bg.png,healthy,healthy,True,0.9959,"{'healthy': 0.9959, 'leaf_rust': 0.0014, 'leaf_spot': 0.0022, 'leaf_blight': 0.0004}",leaf_spot,0.0022,0.9937,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:49.925423+00:00
cmtf52yeb0064yc87c8wzvaqr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826463-lpvdgr-IMG_20260523_105448_no_bg.png,healthy,healthy,True,0.9983,"{'healthy': 0.9983, 'leaf_rust': 0.0006, 'leaf_spot': 0.0008, 'leaf_blight': 0.0003}",leaf_spot,0.0008,0.9975,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.034617+00:00
cmtf52yeg0069yc87wzrkqtp0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826469-gxf6gk-IMG_20260523_105604_no_bg.png,healthy,healthy,True,0.9958,"{'healthy': 0.9958, 'leaf_rust': 0.0013, 'leaf_spot': 0.0023, 'leaf_blight': 0.0006}",leaf_spot,0.0023,0.9935,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.140615+00:00
cmtf52yem006eyc875q5dfu3w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826474-sd6n4m-IMG_20260523_105606_no_bg.png,healthy,healthy,True,0.9977,"{'healthy': 0.9977, 'leaf_rust': 0.0007, 'leaf_spot': 0.0012, 'leaf_blight': 0.0003}",leaf_spot,0.0012,0.9965,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.241231+00:00
cmtf52yex006jyc87b1vncg06,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826480-4j1hfp-IMG_20260521_184444_no_bg.png,healthy,healthy,True,0.9954,"{'healthy': 0.9954, 'leaf_rust': 0.0017, 'leaf_spot': 0.0024, 'leaf_blight': 0.0005}",leaf_spot,0.0024,0.993,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.350690+00:00
cmtf52yfc006oyc87egrboyiz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826495-geairp-IMG_20260523_105531_no_bg.png,healthy,healthy,True,0.9615,"{'healthy': 0.9615, 'leaf_rust': 0.006, 'leaf_spot': 0.0284, 'leaf_blight': 0.0041}",leaf_spot,0.0284,0.9331,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.454316+00:00
cmtf52yfi006tyc87m6qigu9i,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826506-l2rj24-IMG_20260523_105614_no_bg.png,healthy,healthy,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_spot,0.0001,0.9998,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.561010+00:00
cmtf52yfo006yyc874lzseem8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826512-bbwadg-IMG_20260523_105521_no_bg.png,healthy,healthy,True,0.9939,"{'healthy': 0.9939, 'leaf_rust': 0.0014, 'leaf_spot': 0.0044, 'leaf_blight': 0.0004}",leaf_spot,0.0044,0.9895,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.667070+00:00
cmtf52yfr0073yc87rgjgq0lj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826518-vv0j1z-IMG_20251229_172511.jpg,healthy,healthy,True,0.8424,"{'healthy': 0.8424, 'leaf_rust': 0.006, 'leaf_spot': 0.119, 'leaf_blight': 0.0326}",leaf_spot,0.119,0.7234,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.709205+00:00
cmtf52yfu0078yc87j1j1nmli,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826521-jfpkfh-IMG_20251229_172243.jpg,healthy,healthy,True,0.9281,"{'healthy': 0.9281, 'leaf_rust': 0.0035, 'leaf_spot': 0.0624, 'leaf_blight': 0.006}",leaf_spot,0.0624,0.8657,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.753640+00:00
cmtf52yfw007dyc87esvggox1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826523-kdw153-IMG_20251229_172407.jpg,healthy,healthy,True,0.915,"{'healthy': 0.915, 'leaf_rust': 0.0192, 'leaf_spot': 0.0595, 'leaf_blight': 0.0063}",leaf_spot,0.0595,0.8555,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.791719+00:00
cmtf52ygb007iyc876xfexewy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826530-6ib7qo-IMG_20260523_105451_no_bg.png,healthy,healthy,True,0.9948,"{'healthy': 0.9948, 'leaf_rust': 0.0018, 'leaf_spot': 0.0029, 'leaf_blight': 0.0005}",leaf_spot,0.0029,0.9919,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.901461+00:00
cmtf52yge007nyc87z7lc5r6x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826541-nqob4c-IMG_20251229_172710.jpg,healthy,healthy,True,0.9892,"{'healthy': 0.9892, 'leaf_rust': 0.0005, 'leaf_spot': 0.007, 'leaf_blight': 0.0033}",leaf_spot,0.007,0.9822,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:50.943470+00:00
cmtf52ygj007syc87771eltyx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826543-be28d7-IMG_20260523_105633_no_bg.png,healthy,healthy,True,0.9972,"{'healthy': 0.9972, 'leaf_rust': 0.0005, 'leaf_spot': 0.0018, 'leaf_blight': 0.0005}",leaf_spot,0.0018,0.9954,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.050897+00:00
cmtf52ygm007xyc873vgyjz07,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826549-uvfyut-IMG_20251229_172254.jpg,healthy,healthy,True,0.9344,"{'healthy': 0.9344, 'leaf_rust': 0.001, 'leaf_spot': 0.0614, 'leaf_blight': 0.0033}",leaf_spot,0.0614,0.873,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.088353+00:00
cmtf52ygr0082yc877u60ds9j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826552-3xiikg-IMG_20260523_105500_no_bg.png,healthy,healthy,True,0.9969,"{'healthy': 0.9969, 'leaf_rust': 0.0008, 'leaf_spot': 0.0018, 'leaf_blight': 0.0004}",leaf_spot,0.0018,0.9951,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.196452+00:00
cmtf52ygu0087yc87yzkbwdaz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826558-lh5u80-IMG_20251229_172652.jpg,healthy,healthy,True,0.896,"{'healthy': 0.896, 'leaf_rust': 0.0126, 'leaf_spot': 0.0757, 'leaf_blight': 0.0157}",leaf_spot,0.0757,0.8203,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.244070+00:00
cmtf52yh1008cyc8739hln2v5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826564-u4coht-IMG_20251229_172420.jpg,healthy,healthy,True,0.999,"{'healthy': 0.999, 'leaf_rust': 0.0, 'leaf_spot': 0.0009, 'leaf_blight': 0.0001}",leaf_spot,0.0009,0.9981,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.278521+00:00
cmtf52yh7008hyc8707050tp8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826571-n0xqv7-IMG_20251229_172839.jpg,healthy,healthy,True,0.996,"{'healthy': 0.996, 'leaf_rust': 0.0003, 'leaf_spot': 0.0034, 'leaf_blight': 0.0004}",leaf_spot,0.0034,0.9926,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:51.320527+00:00
