image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52y60001eyc872mnivvmu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826163-s667cw-IMG_20260521_184454_no_bg.png,healthy,healthy,True,0.9642,"{'healthy': 0.9642, 'leaf_rust': 0.0065, 'leaf_spot': 0.0176, 'leaf_blight': 0.0117}",leaf_spot,0.0176,0.9466,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:42.596316+00:00
cmtf52y69001jyc8782rg9ksj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826170-qwiltk-IMG_20260523_105640_no_bg.png,healthy,healthy,True,0.9934,"{'healthy': 0.9934, 'leaf_rust': 0.0006, 'leaf_spot': 0.0039, 'leaf_blight': 0.002}",leaf_spot,0.0039,0.9895,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:42.704416+00:00
cmtf52y6k001oyc87mubw1crc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826180-8jv02g-IMG_20260523_105700_no_bg.png,healthy,healthy,True,0.932,"{'healthy': 0.932, 'leaf_rust': 0.0106, 'leaf_spot': 0.0381, 'leaf_blight': 0.0194}",leaf_spot,0.0381,0.8939,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:42.812213+00:00
cmtf52y71001tyc87ntlflk1a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826194-k37my7-IMG_20260523_105442_no_bg.png,healthy,healthy,True,0.9661,"{'healthy': 0.9661, 'leaf_rust': 0.0061, 'leaf_spot': 0.0197, 'leaf_blight': 0.0081}",leaf_spot,0.0197,0.9464,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:42.915519+00:00
cmtf52y7b001yyc879agpl1ak,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826208-gaddo1-IMG_20260521_184515_no_bg.png,healthy,healthy,True,0.8699,"{'healthy': 0.8699, 'leaf_rust': 0.0211, 'leaf_spot': 0.0712, 'leaf_blight': 0.0378}",leaf_spot,0.0712,0.7987,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:43.026579+00:00
cmtf52y7p0023yc87uoaa4d42,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826217-7gk84c-IMG_20260523_105457_no_bg.png,healthy,healthy,True,0.9942,"{'healthy': 0.9942, 'leaf_rust': 0.0015, 'leaf_spot': 0.0025, 'leaf_blight': 0.0018}",leaf_spot,0.0025,0.9917,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:43.133958+00:00
cmtf52y7v0028yc87snbtzpld,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826231-7nqwyf-IMG_20260523_105743_no_bg.png,healthy,healthy,True,0.9514,"{'healthy': 0.9514, 'leaf_rust': 0.0133, 'leaf_spot': 0.0204, 'leaf_blight': 0.0149}",leaf_spot,0.0204,0.931,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:43.235533+00:00
cmtf52y87002dyc873oxqc60r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826237-e06uv5-IMG_20260523_105724_no_bg.png,healthy,healthy,True,0.9649,"{'healthy': 0.9649, 'leaf_rust': 0.0094, 'leaf_spot': 0.0179, 'leaf_blight': 0.0078}",leaf_spot,0.0179,0.947,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:43.349004+00:00
cmtf52y8e002iyc87v5uoc170,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826250-cghszk-IMG_20260523_105721_no_bg.png,healthy,healthy,True,0.9696,"{'healthy': 0.9696, 'leaf_rust': 0.0074, 'leaf_spot': 0.0108, 'leaf_blight': 0.0122}",leaf_blight,0.0122,0.9574,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:43.463030+00:00
cmtf52y8s002nyc873ovot8eg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826261-qomhvl-IMG_20260523_105649_no_bg.png,healthy,healthy,True,0.9859,"{'healthy': 0.9859, 'leaf_rust': 0.0037, 'leaf_spot': 0.0061, 'leaf_blight': 0.0043}",leaf_spot,0.0061,0.9798,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:43.562292+00:00
cmtf52y8y002syc8799aljzaq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826270-jnpqz2-IMG_20260523_105652_no_bg.png,healthy,healthy,True,0.959,"{'healthy': 0.959, 'leaf_rust': 0.0095, 'leaf_spot': 0.0238, 'leaf_blight': 0.0078}",leaf_spot,0.0238,0.9352,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:43.664606+00:00
cmtf52y96002xyc87xmu3ddda,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826276-z3h7mg-IMG_20260521_184448_no_bg.png,healthy,healthy,True,0.8609,"{'healthy': 0.8609, 'leaf_rust': 0.0258, 'leaf_spot': 0.0692, 'leaf_blight': 0.0441}",leaf_spot,0.0692,0.7917,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:43.777657+00:00
cmtf52y9f0032yc8791vqi2z3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826285-p3qeyp-IMG_20260523_105512_no_bg.png,healthy,healthy,True,0.9284,"{'healthy': 0.9284, 'leaf_rust': 0.0102, 'leaf_spot': 0.0407, 'leaf_blight': 0.0206}",leaf_spot,0.0407,0.8877,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:43.881378+00:00
cmtf52y9l0037yc878gc5fcqn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826293-8h4fwf-IMG_20260523_105630_no_bg.png,healthy,healthy,True,0.9681,"{'healthy': 0.9681, 'leaf_rust': 0.0091, 'leaf_spot': 0.0123, 'leaf_blight': 0.0105}",leaf_spot,0.0123,0.9558,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:43.982038+00:00
cmtf52y9s003cyc873x9hohxp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826299-k5r7gi-IMG_20260521_184415_no_bg.png,healthy,healthy,True,0.9642,"{'healthy': 0.9642, 'leaf_rust': 0.0039, 'leaf_spot': 0.0181, 'leaf_blight': 0.0138}",leaf_spot,0.0181,0.9461,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:44.084441+00:00
cmtf52y9y003hyc87tpnkmxir,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826306-qiknc7-IMG_20260523_105756_no_bg.png,healthy,healthy,True,0.9626,"{'healthy': 0.9626, 'leaf_rust': 0.0081, 'leaf_spot': 0.0181, 'leaf_blight': 0.0113}",leaf_spot,0.0181,0.9445,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:44.184949+00:00
cmtf52ya4003myc87uz3k3qmw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826312-ronjfh-IMG_20260521_184457_no_bg.png,healthy,healthy,True,0.949,"{'healthy': 0.949, 'leaf_rust': 0.01, 'leaf_spot': 0.0287, 'leaf_blight': 0.0123}",leaf_spot,0.0287,0.9203,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:44.292883+00:00
cmtf52yab003ryc87k4152vlb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826319-4t3uwm-IMG_20260523_105730_no_bg.png,healthy,healthy,True,0.9894,"{'healthy': 0.9894, 'leaf_rust': 0.0022, 'leaf_spot': 0.0048, 'leaf_blight': 0.0036}",leaf_spot,0.0048,0.9846,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:44.399538+00:00
cmtf52yak003wyc87x0ykmly0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826329-cajbt2-IMG_20260523_105528_no_bg.png,healthy,healthy,True,0.9928,"{'healthy': 0.9928, 'leaf_rust': 0.002, 'leaf_spot': 0.0029, 'leaf_blight': 0.0024}",leaf_spot,0.0029,0.9899,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:44.495626+00:00
cmtf52yaw0041yc8786i1mc3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826334-mjyomx-IMG_20260523_105733_no_bg.png,healthy,healthy,True,0.8954,"{'healthy': 0.8954, 'leaf_rust': 0.0243, 'leaf_spot': 0.0472, 'leaf_blight': 0.0331}",leaf_spot,0.0472,0.8482,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:44.600575+00:00
cmtf52yb20046yc87b67bls89,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826346-my8k01-IMG_20260523_105432_no_bg.png,healthy,healthy,True,0.9759,"{'healthy': 0.9759, 'leaf_rust': 0.005, 'leaf_spot': 0.0143, 'leaf_blight': 0.0048}",leaf_spot,0.0143,0.9616,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:44.705000+00:00
cmtf52yb5004byc87oczi3fjy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826352-bbuffa-IMG_20251229_172439.jpg,healthy,healthy,True,0.543,"{'healthy': 0.543, 'leaf_rust': 0.0578, 'leaf_spot': 0.2766, 'leaf_blight': 0.1226}",leaf_spot,0.2766,0.2664,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:44.751402+00:00
cmtf52yba004gyc87ntc11f51,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826354-87i4i4-IMG_20260521_184405_no_bg.png,healthy,healthy,True,0.9599,"{'healthy': 0.9599, 'leaf_rust': 0.0085, 'leaf_spot': 0.0207, 'leaf_blight': 0.0109}",leaf_spot,0.0207,0.9392,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:44.851521+00:00
cmtf52ybp004lyc87gzwrs4ic,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826363-x8bwm6-IMG_20260523_105643_no_bg.png,healthy,healthy,True,0.8132,"{'healthy': 0.8132, 'leaf_rust': 0.0489, 'leaf_spot': 0.0806, 'leaf_blight': 0.0574}",leaf_spot,0.0806,0.7326,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:44.962576+00:00
cmtf52ybv004qyc87iiwy25zt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826375-v8y6kr-IMG_20260523_105439_no_bg.png,healthy,healthy,True,0.977,"{'healthy': 0.977, 'leaf_rust': 0.0035, 'leaf_spot': 0.0117, 'leaf_blight': 0.0078}",leaf_spot,0.0117,0.9653,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:45.070468+00:00
cmtf52yc6004vyc87g0dbs2ms,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826381-x9i5ll-IMG_20260523_105657_no_bg.png,healthy,healthy,True,0.9765,"{'healthy': 0.9765, 'leaf_rust': 0.004, 'leaf_spot': 0.0098, 'leaf_blight': 0.0097}",leaf_spot,0.0098,0.9667,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:45.174663+00:00
cmtf52ycc0050yc87qi5oe1cq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826393-s4iv7d-IMG_20260523_105612_no_bg.png,healthy,healthy,True,0.9894,"{'healthy': 0.9894, 'leaf_rust': 0.001, 'leaf_spot': 0.0069, 'leaf_blight': 0.0027}",leaf_spot,0.0069,0.9825,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:45.277312+00:00
cmtf52yci0055yc87astargvm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826398-z3vnjj-IMG_20260521_184512_no_bg.png,healthy,healthy,True,0.9196,"{'healthy': 0.9196, 'leaf_rust': 0.015, 'leaf_spot': 0.0409, 'leaf_blight': 0.0245}",leaf_spot,0.0409,0.8787,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:45.390901+00:00
cmtf52ycu005ayc87fpxu2e6c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826405-s669fx-IMG_20260523_105624_no_bg.png,healthy,healthy,True,0.9128,"{'healthy': 0.9128, 'leaf_rust': 0.013, 'leaf_spot': 0.0442, 'leaf_blight': 0.03}",leaf_spot,0.0442,0.8686,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:45.497109+00:00
cmtf52yd4005fyc87etx2fn79,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826420-mahc5a-IMG_20260523_105539_no_bg.png,healthy,healthy,True,0.9922,"{'healthy': 0.9922, 'leaf_rust': 0.0023, 'leaf_spot': 0.0031, 'leaf_blight': 0.0024}",leaf_spot,0.0031,0.9891,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:45.603958+00:00
cmtf52ydh005kyc87jk3ydjvx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826427-3cnjm4-IMG_20260523_105543_no_bg.png,healthy,healthy,True,0.894,"{'healthy': 0.894, 'leaf_rust': 0.0291, 'leaf_spot': 0.0369, 'leaf_blight': 0.04}",leaf_blight,0.04,0.854,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:45.711570+00:00
cmtf52ydn005pyc87yhqjvu22,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826440-1hf1l2-IMG_20260523_105753_no_bg.png,healthy,healthy,True,0.9623,"{'healthy': 0.9623, 'leaf_rust': 0.0077, 'leaf_spot': 0.0201, 'leaf_blight': 0.0099}",leaf_spot,0.0201,0.9422,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:45.810870+00:00
cmtf52ydu005uyc87vgnarbl7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826445-tee1mz-IMG_20260523_105423_no_bg.png,healthy,healthy,True,0.9269,"{'healthy': 0.9269, 'leaf_rust': 0.0165, 'leaf_spot': 0.0386, 'leaf_blight': 0.018}",leaf_spot,0.0386,0.8883,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:45.922827+00:00
cmtf52ydz005zyc87o9uumup3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826452-n1lkqq-IMG_20260523_105558_no_bg.png,healthy,healthy,True,0.9394,"{'healthy': 0.9394, 'leaf_rust': 0.0152, 'leaf_spot': 0.0291, 'leaf_blight': 0.0162}",leaf_spot,0.0291,0.9103,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.026835+00:00
cmtf52yeb0064yc87c8wzvaqr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826463-lpvdgr-IMG_20260523_105448_no_bg.png,healthy,healthy,True,0.9879,"{'healthy': 0.9879, 'leaf_rust': 0.0034, 'leaf_spot': 0.0051, 'leaf_blight': 0.0036}",leaf_spot,0.0051,0.9828,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.135645+00:00
cmtf52yeg0069yc87wzrkqtp0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826469-gxf6gk-IMG_20260523_105604_no_bg.png,healthy,healthy,True,0.9385,"{'healthy': 0.9385, 'leaf_rust': 0.016, 'leaf_spot': 0.0251, 'leaf_blight': 0.0205}",leaf_spot,0.0251,0.9134,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.238871+00:00
cmtf52yem006eyc875q5dfu3w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826474-sd6n4m-IMG_20260523_105606_no_bg.png,healthy,healthy,True,0.9681,"{'healthy': 0.9681, 'leaf_rust': 0.0079, 'leaf_spot': 0.0163, 'leaf_blight': 0.0077}",leaf_spot,0.0163,0.9518,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.336969+00:00
cmtf52yex006jyc87b1vncg06,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826480-4j1hfp-IMG_20260521_184444_no_bg.png,healthy,healthy,True,0.9588,"{'healthy': 0.9588, 'leaf_rust': 0.0145, 'leaf_spot': 0.0162, 'leaf_blight': 0.0104}",leaf_spot,0.0162,0.9426,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.444671+00:00
cmtf52yfc006oyc87egrboyiz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826495-geairp-IMG_20260523_105531_no_bg.png,healthy,healthy,True,0.8172,"{'healthy': 0.8172, 'leaf_rust': 0.0346, 'leaf_spot': 0.0996, 'leaf_blight': 0.0486}",leaf_spot,0.0996,0.7176,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.545467+00:00
cmtf52yfi006tyc87m6qigu9i,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826506-l2rj24-IMG_20260523_105614_no_bg.png,healthy,healthy,True,0.9959,"{'healthy': 0.9959, 'leaf_rust': 0.0007, 'leaf_spot': 0.0018, 'leaf_blight': 0.0016}",leaf_spot,0.0018,0.9941,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.650626+00:00
cmtf52yfo006yyc874lzseem8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826512-bbwadg-IMG_20260523_105521_no_bg.png,healthy,healthy,True,0.8897,"{'healthy': 0.8897, 'leaf_rust': 0.0209, 'leaf_spot': 0.0645, 'leaf_blight': 0.0249}",leaf_spot,0.0645,0.8252,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.754701+00:00
cmtf52yfr0073yc87rgjgq0lj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826518-vv0j1z-IMG_20251229_172511.jpg,healthy,healthy,True,0.435,"{'healthy': 0.435, 'leaf_rust': 0.0652, 'leaf_spot': 0.3486, 'leaf_blight': 0.1512}",leaf_spot,0.3486,0.0864,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.794571+00:00
cmtf52yfu0078yc87j1j1nmli,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826521-jfpkfh-IMG_20251229_172243.jpg,healthy,healthy,True,0.7132,"{'healthy': 0.7132, 'leaf_rust': 0.0291, 'leaf_spot': 0.1803, 'leaf_blight': 0.0774}",leaf_spot,0.1803,0.5329,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.837880+00:00
cmtf52yfw007dyc87esvggox1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826523-kdw153-IMG_20251229_172407.jpg,healthy,healthy,True,0.5347,"{'healthy': 0.5347, 'leaf_rust': 0.0816, 'leaf_spot': 0.2676, 'leaf_blight': 0.1161}",leaf_spot,0.2676,0.2671,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.875557+00:00
cmtf52ygb007iyc876xfexewy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826530-6ib7qo-IMG_20260523_105451_no_bg.png,healthy,healthy,True,0.9135,"{'healthy': 0.9135, 'leaf_rust': 0.0202, 'leaf_spot': 0.0487, 'leaf_blight': 0.0176}",leaf_spot,0.0487,0.8648,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:46.983492+00:00
cmtf52yge007nyc87z7lc5r6x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826541-nqob4c-IMG_20251229_172710.jpg,healthy,healthy,True,0.6487,"{'healthy': 0.6487, 'leaf_rust': 0.0365, 'leaf_spot': 0.1652, 'leaf_blight': 0.1495}",leaf_spot,0.1652,0.4835,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.024147+00:00
cmtf52ygj007syc87771eltyx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826543-be28d7-IMG_20260523_105633_no_bg.png,healthy,healthy,True,0.9261,"{'healthy': 0.9261, 'leaf_rust': 0.0152, 'leaf_spot': 0.0365, 'leaf_blight': 0.0221}",leaf_spot,0.0365,0.8896,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.125642+00:00
cmtf52ygm007xyc873vgyjz07,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826549-uvfyut-IMG_20251229_172254.jpg,healthy,healthy,True,0.6991,"{'healthy': 0.6991, 'leaf_rust': 0.0402, 'leaf_spot': 0.2026, 'leaf_blight': 0.058}",leaf_spot,0.2026,0.4965,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.161647+00:00
cmtf52ygr0082yc877u60ds9j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826552-3xiikg-IMG_20260523_105500_no_bg.png,healthy,healthy,True,0.9119,"{'healthy': 0.9119, 'leaf_rust': 0.0156, 'leaf_spot': 0.0465, 'leaf_blight': 0.026}",leaf_spot,0.0465,0.8654,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.268095+00:00
cmtf52ygu0087yc87yzkbwdaz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826558-lh5u80-IMG_20251229_172652.jpg,healthy,healthy,True,0.614,"{'healthy': 0.614, 'leaf_rust': 0.1027, 'leaf_spot': 0.1841, 'leaf_blight': 0.0992}",leaf_spot,0.1841,0.4299,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:47.314218+00:00
