image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52ylf00dhyc87cf3a1p3y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826722-jyyj0g-IMG_20251229_173037.jpg,healthy,healthy,True,0.9991,"{'healthy': 0.9991, 'leaf_rust': 0.0002, 'leaf_spot': 0.0006, 'leaf_blight': 0.0001}",leaf_spot,0.0006,0.9985,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:55.972083+00:00
cmtf5aknm00gtyc87i8oxo6rm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788054181900-trw43p-IMG_20260521_184123_no_bg.png,healthy,healthy,True,0.9986,"{'healthy': 0.9986, 'leaf_rust': 0.0009, 'leaf_spot': 0.0002, 'leaf_blight': 0.0002}",leaf_rust,0.0009,0.9977,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:56.079097+00:00
cmtf5akns00gyyc87lbu38l0s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788054181908-v9442y-IMG_20260521_183943_no_bg.png,healthy,healthy,True,0.9923,"{'healthy': 0.9923, 'leaf_rust': 0.0062, 'leaf_spot': 0.0009, 'leaf_blight': 0.0006}",leaf_rust,0.0062,0.9861,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:56.181653+00:00
cmtf5akq700icyc874ejp5bh0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788054181996-cvupga-IMG_20260521_183911_no_bg.png,healthy,healthy,True,0.9961,"{'healthy': 0.9961, 'leaf_rust': 0.0021, 'leaf_spot': 0.0009, 'leaf_blight': 0.0009}",leaf_rust,0.0021,0.994,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:56.280466+00:00
cmtf5akro00j1yc87ipym79mv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788054182048-zjpufw-IMG_20260521_184239_no_bg.png,healthy,healthy,True,0.9988,"{'healthy': 0.9988, 'leaf_rust': 0.0006, 'leaf_spot': 0.0004, 'leaf_blight': 0.0002}",leaf_rust,0.0006,0.9982,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:56.383133+00:00
cmtf5akwb00loyc87myuhgx1v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788054182214-d5lcnn-IMG_20260521_183824_no_bg.png,healthy,healthy,True,0.9974,"{'healthy': 0.9974, 'leaf_rust': 0.0014, 'leaf_spot': 0.0008, 'leaf_blight': 0.0004}",leaf_rust,0.0014,0.996,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:56.495883+00:00
cmtf5al0600nwyc87jdmjt7zw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788054182353-33ruez-IMG_20260521_183800_no_bg.png,healthy,healthy,True,0.999,"{'healthy': 0.999, 'leaf_rust': 0.0004, 'leaf_spot': 0.0004, 'leaf_blight': 0.0002}",leaf_rust,0.0004,0.9986,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:56.603564+00:00
cmtf5al2r00payc87cqmibpr1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788054182442-bqgmor-IMG_20260521_183807_no_bg.png,healthy,healthy,True,0.9972,"{'healthy': 0.9972, 'leaf_rust': 0.0017, 'leaf_spot': 0.0008, 'leaf_blight': 0.0002}",leaf_rust,0.0017,0.9955,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:56.712739+00:00
cmtf5al2y00pfyc878li008cg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788054182453-8mmxbt-IMG_20260521_183958_no_bg.png,healthy,healthy,True,0.9972,"{'healthy': 0.9972, 'leaf_rust': 0.0015, 'leaf_spot': 0.0007, 'leaf_blight': 0.0007}",leaf_rust,0.0015,0.9957,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:56.823487+00:00
cmtf5al3w00pzyc87rmxn64zp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788054182487-sa7n6n-IMG_20260521_183748_no_bg.png,healthy,healthy,True,0.9991,"{'healthy': 0.9991, 'leaf_rust': 0.0005, 'leaf_spot': 0.0003, 'leaf_blight': 0.0002}",leaf_rust,0.0005,0.9986,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:56.928862+00:00
cmtf5al5s00r8yc87djna36bg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788054182556-uw32k1-IMG_20260521_184232_no_bg.png,healthy,healthy,True,0.9996,"{'healthy': 0.9996, 'leaf_rust': 0.0003, 'leaf_spot': 0.0001, 'leaf_blight': 0.0001}",leaf_rust,0.0003,0.9993,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:57.031464+00:00
cmtf5al6g00rnyc87rkq92wjf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788054182578-9vj41u-IMG_20260521_183827_no_bg.png,healthy,healthy,True,0.9992,"{'healthy': 0.9992, 'leaf_rust': 0.0004, 'leaf_spot': 0.0002, 'leaf_blight': 0.0002}",leaf_rust,0.0004,0.9988,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:57.141486+00:00
cmtf7pp9i00tvyc87ersp7tun,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058246940-owvr3y-IMG_20260521_182755_no_bg.png,healthy,healthy,True,0.9964,"{'healthy': 0.9964, 'leaf_rust': 0.0017, 'leaf_spot': 0.0013, 'leaf_blight': 0.0007}",leaf_rust,0.0017,0.9947,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:57.244382+00:00
cmtf7ppkw00yvyc87478vd7q5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058247353-k066y5-IMG_20260521_163636_no_bg.png,healthy,healthy,True,0.9959,"{'healthy': 0.9959, 'leaf_rust': 0.0031, 'leaf_spot': 0.0006, 'leaf_blight': 0.0003}",leaf_rust,0.0031,0.9928,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:57.352544+00:00
cmtf7pplh00z5yc8798iclawc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058247372-nd3gkk-IMG_20260521_182731_no_bg.png,healthy,healthy,True,0.9987,"{'healthy': 0.9987, 'leaf_rust': 0.0006, 'leaf_spot': 0.0004, 'leaf_blight': 0.0003}",leaf_rust,0.0006,0.9981,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:57.466115+00:00
cmtf7ppny010oyc87foa4y0p1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058247465-rojhsf-IMG_20260521_183352_no_bg.png,healthy,healthy,True,0.9466,"{'healthy': 0.9466, 'leaf_rust': 0.0205, 'leaf_spot': 0.0241, 'leaf_blight': 0.0088}",leaf_spot,0.0241,0.9225,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:57.578506+00:00
cmtf7ppoc010tyc87t7ok50im,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058247472-6b88q3-IMG_20260521_183411_no_bg.png,healthy,healthy,True,0.9996,"{'healthy': 0.9996, 'leaf_rust': 0.0003, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_rust,0.0003,0.9993,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:57.717691+00:00
cmtf7ppoj010yyc87605izix9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058247486-zrezvc-IMG_20260521_163615_no_bg.png,healthy,healthy,True,0.996,"{'healthy': 0.996, 'leaf_rust': 0.0023, 'leaf_spot': 0.0013, 'leaf_blight': 0.0005}",leaf_rust,0.0023,0.9937,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:57.827211+00:00
cmtf7ppqv012cyc87825l6fpa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058247569-15wtj8-IMG_20260521_183337_no_bg.png,healthy,healthy,True,0.9836,"{'healthy': 0.9836, 'leaf_rust': 0.005, 'leaf_spot': 0.0097, 'leaf_blight': 0.0018}",leaf_spot,0.0097,0.9739,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:57.929883+00:00
cmtf7pptq0140yc87lbxsk51s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058247674-vi6o59-IMG_20251229_173137_no_bg.png,healthy,healthy,True,0.9995,"{'healthy': 0.9995, 'leaf_rust': 0.0002, 'leaf_spot': 0.0001, 'leaf_blight': 0.0002}",leaf_rust,0.0002,0.9993,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.026956+00:00
cmtf7ppue014fyc87zdvokyiw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058247694-k5n8d1-IMG_20260521_182814_no_bg.png,healthy,healthy,True,0.9979,"{'healthy': 0.9979, 'leaf_rust': 0.001, 'leaf_spot': 0.0006, 'leaf_blight': 0.0005}",leaf_rust,0.001,0.9969,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.141152+00:00
cmtf7ppvq0159yc87d2vwkxya,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058247745-m4n7tn-IMG_20260521_183438_no_bg.png,healthy,healthy,True,0.9981,"{'healthy': 0.9981, 'leaf_rust': 0.0012, 'leaf_spot': 0.0005, 'leaf_blight': 0.0002}",leaf_rust,0.0012,0.9969,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.248594+00:00
cmtf7ppxd0168yc871qck3x3i,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058247802-uesmex-IMG_20251229_173244_no_bg_crop.png,healthy,healthy,True,0.9988,"{'healthy': 0.9988, 'leaf_rust': 0.0005, 'leaf_spot': 0.0005, 'leaf_blight': 0.0002}",leaf_rust,0.0005,0.9983,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.300443+00:00
cmtf7pq0c017ryc87a6knnp51,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058247914-yk99uz-IMG_20251229_172224.jpg,healthy,healthy,True,0.9861,"{'healthy': 0.9861, 'leaf_rust': 0.0017, 'leaf_spot': 0.0092, 'leaf_blight': 0.0029}",leaf_spot,0.0092,0.9769,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.350855+00:00
cmtf7pq5u01biyc87j383suji,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058248110-s14n5p-IMG_20251229_173502_no_bg_crop.png,healthy,healthy,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0001, 'leaf_spot': 0.0, 'leaf_blight': 0.0}",leaf_rust,0.0001,0.9998,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.431609+00:00
cmtf7pq7j01cwyc87mt58ektx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058248171-49t6m1-IMG_20251229_173256_no_bg_crop.png,healthy,healthy,True,0.999,"{'healthy': 0.999, 'leaf_rust': 0.0006, 'leaf_spot': 0.0002, 'leaf_blight': 0.0002}",leaf_rust,0.0006,0.9984,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.514426+00:00
cmtf7pq7w01d6yc87kslws92t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058248183-59u0r6-IMG_20251229_220224_645_no_bg.png,healthy,healthy,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0, 'leaf_blight': 0.0}",leaf_rust,0.0,0.9999,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.564809+00:00
cmtf7pq8s01dqyc87b93m6t8q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058248211-inyo2e-IMG_20251229_220620_152_no_bg.png,healthy,healthy,True,0.9834,"{'healthy': 0.9834, 'leaf_rust': 0.0051, 'leaf_spot': 0.0098, 'leaf_blight': 0.0017}",leaf_spot,0.0098,0.9736,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.617302+00:00
cmtf7pqan01f4yc87mzgfos9x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058248278-tzdanl-IMG_20251229_220749_826_no_bg.png,healthy,healthy,True,0.999,"{'healthy': 0.999, 'leaf_rust': 0.0002, 'leaf_spot': 0.0007, 'leaf_blight': 0.0001}",leaf_spot,0.0007,0.9983,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.663351+00:00
cmtf7pqer01jfyc87oftrne7v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788058248433-ajnn8w-IMG_20251229_173207.jpg,healthy,healthy,True,0.9996,"{'healthy': 0.9996, 'leaf_rust': 0.0, 'leaf_spot': 0.0003, 'leaf_blight': 0.0001}",leaf_spot,0.0003,0.9993,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.713768+00:00
cmtf8z9j601jpyc87ezesatw9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788060372735-5frfwk-IMG_20251229_215611_652_no_bg.png,healthy,healthy,True,0.998,"{'healthy': 0.998, 'leaf_rust': 0.0008, 'leaf_spot': 0.001, 'leaf_blight': 0.0003}",leaf_spot,0.001,0.997,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.766400+00:00
cmtf8z9mw01mmyc8735qk6sa7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788060372866-2libez-IMG_20251229_220212_379_no_bg.png,healthy,healthy,True,0.999,"{'healthy': 0.999, 'leaf_rust': 0.0002, 'leaf_spot': 0.0007, 'leaf_blight': 0.0002}",leaf_spot,0.0007,0.9983,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.819256+00:00
cmtf8z9nj01n6yc87yrcqq0fv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788060372893-4v3vw8-IMG_20251229_220118_529_no_bg.png,healthy,healthy,True,0.9999,"{'healthy': 0.9999, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_spot,0.0001,0.9998,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.868305+00:00
cmtf8z9s201s1yc873lznyw22,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788060373056-a394k7-IMG_20251229_215219_529_no_bg_-_Copy.png,healthy,healthy,True,0.9998,"{'healthy': 0.9998, 'leaf_rust': 0.0, 'leaf_spot': 0.0002, 'leaf_blight': 0.0}",leaf_spot,0.0002,0.9996,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.913697+00:00
cmtf8z9s901sbyc87wa40p3md,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788060373064-0t76a4-IMG_20251229_215711_790.jpg,healthy,healthy,True,0.9997,"{'healthy': 0.9997, 'leaf_rust': 0.0001, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_rust,0.0001,0.9996,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.943139+00:00
cmtf8z9u101ueyc874emk6q7x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788060373128-jr2io8-IMG_20251229_220157_438.jpg,healthy,healthy,True,0.998,"{'healthy': 0.998, 'leaf_rust': 0.0003, 'leaf_spot': 0.0014, 'leaf_blight': 0.0004}",leaf_spot,0.0014,0.9966,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:58.971716+00:00
cmtf9mbyh04bbyc87u1ijydbd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061448968-faepsl-LR_A__39_.jpg,leaf_rust,leaf_rust,True,0.945,"{'healthy': 0.0016, 'leaf_rust': 0.945, 'leaf_spot': 0.0292, 'leaf_blight': 0.0242}",leaf_spot,0.0292,0.9158,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.003566+00:00
cmtf9mbzo04ckyc874i5z5wt1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449011-ub4biw-LR_A__33_.jpg,leaf_rust,leaf_blight,False,0.8965,"{'healthy': 0.0039, 'leaf_rust': 0.06, 'leaf_spot': 0.0395, 'leaf_blight': 0.8965}",leaf_rust,0.06,0.8365,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.032315+00:00
cmtf9mbzs04cpyc87d7fi3a52,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449015-b3lb31-LR_A__40_.jpg,leaf_rust,leaf_rust,True,0.7159,"{'healthy': 0.0088, 'leaf_rust': 0.7159, 'leaf_spot': 0.1758, 'leaf_blight': 0.0996}",leaf_spot,0.1758,0.5401,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.069339+00:00
cmtf9mc0r04doyc87k8susf10,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449049-vlmumg-LR_A__29_.jpg,leaf_rust,leaf_rust,True,0.7581,"{'healthy': 0.0005, 'leaf_rust': 0.7581, 'leaf_spot': 0.1153, 'leaf_blight': 0.1261}",leaf_blight,0.1261,0.632,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.131977+00:00
cmtf9mc2k04f2yc877tcsuehv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449114-9md3bc-LR-Batac__1_.jpg,leaf_rust,leaf_rust,True,0.8158,"{'healthy': 0.0008, 'leaf_rust': 0.8158, 'leaf_spot': 0.1151, 'leaf_blight': 0.0682}",leaf_spot,0.1151,0.7007,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.160484+00:00
cmtf9mc2w04fcyc87zumy5bxo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449126-yocbsm-LR_A__41_.jpg,leaf_rust,leaf_rust,True,0.9705,"{'healthy': 0.0005, 'leaf_rust': 0.9705, 'leaf_spot': 0.0144, 'leaf_blight': 0.0146}",leaf_blight,0.0146,0.9559,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.190850+00:00
cmtf9mcat04iyyc87369bxyd0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449410-mxwg3u-LR-Batac__29_.jpg,leaf_rust,leaf_blight,False,0.5752,"{'healthy': 0.0049, 'leaf_rust': 0.0485, 'leaf_spot': 0.3713, 'leaf_blight': 0.5752}",leaf_spot,0.3713,0.2039,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.220402+00:00
cmtf9mcbo04jnyc87y5oolbme,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449442-k0vmur-LR-Batac__35_.jpg,leaf_rust,leaf_rust,True,0.8104,"{'healthy': 0.0071, 'leaf_rust': 0.8104, 'leaf_spot': 0.1516, 'leaf_blight': 0.0309}",leaf_spot,0.1516,0.6588,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.250762+00:00
cmtf9mcdt04lgyc87v1nj1ts8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449518-5x34gn-LR-Batac__8_.jpg,leaf_rust,leaf_rust,True,0.9602,"{'healthy': 0.001, 'leaf_rust': 0.9602, 'leaf_spot': 0.0327, 'leaf_blight': 0.0061}",leaf_spot,0.0327,0.9275,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.281403+00:00
cmtf9npmb04txyc87k71rto5e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513330-atrrm1-LR-Batac__61_.jpg,leaf_rust,leaf_rust,True,0.9257,"{'healthy': 0.0055, 'leaf_rust': 0.9257, 'leaf_spot': 0.0487, 'leaf_blight': 0.0201}",leaf_spot,0.0487,0.877,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.315432+00:00
cmtf9opq7050qyc877onggvbt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560126-rg3eyi-LR-Batac__322_.jpg,leaf_rust,leaf_rust,True,0.9881,"{'healthy': 0.0008, 'leaf_rust': 0.9881, 'leaf_spot': 0.0034, 'leaf_blight': 0.0077}",leaf_blight,0.0077,0.9804,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.353852+00:00
cmtf9opqq051pyc87ndzpv6mm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560145-emmjc5-LR-Batac__324_.jpg,leaf_rust,leaf_rust,True,0.9853,"{'healthy': 0.0007, 'leaf_rust': 0.9853, 'leaf_spot': 0.0055, 'leaf_blight': 0.0086}",leaf_blight,0.0086,0.9767,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.385278+00:00
cmtf9opr10529yc87pcqdpqmk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560156-stu2c1-LR-Batac__337_.jpg,leaf_rust,leaf_rust,True,0.9887,"{'healthy': 0.0003, 'leaf_rust': 0.9887, 'leaf_spot': 0.0089, 'leaf_blight': 0.002}",leaf_spot,0.0089,0.9798,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.410821+00:00
cmtf9opr4052eyc87pl4yiia6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061560159-m69fhb-LR-Batac__338_.jpg,leaf_rust,leaf_rust,True,0.97,"{'healthy': 0.0023, 'leaf_rust': 0.97, 'leaf_spot': 0.0104, 'leaf_blight': 0.0173}",leaf_blight,0.0173,0.9527,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:48:59.435680+00:00
