image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf52y60001eyc872mnivvmu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826163-s667cw-IMG_20260521_184454_no_bg.png,healthy,healthy,True,0.9994,"{'healthy': 0.9994, 'leaf_rust': 0.0001, 'leaf_spot': 0.0002, 'leaf_blight': 0.0003}",leaf_blight,0.0003,0.9991,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:37.592463+00:00
cmtf52y69001jyc8782rg9ksj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826170-qwiltk-IMG_20260523_105640_no_bg.png,healthy,healthy,True,0.9993,"{'healthy': 0.9993, 'leaf_rust': 0.0001, 'leaf_spot': 0.0003, 'leaf_blight': 0.0004}",leaf_blight,0.0004,0.9989,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:37.702323+00:00
cmtf52y6k001oyc87mubw1crc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826180-8jv02g-IMG_20260523_105700_no_bg.png,healthy,healthy,True,0.9998,"{'healthy': 0.9998, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0001}",leaf_spot,0.0001,0.9997,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:37.811324+00:00
cmtf52y71001tyc87ntlflk1a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826194-k37my7-IMG_20260523_105442_no_bg.png,healthy,healthy,True,0.9988,"{'healthy': 0.9988, 'leaf_rust': 0.0003, 'leaf_spot': 0.0005, 'leaf_blight': 0.0005}",leaf_spot,0.0005,0.9983,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:37.915815+00:00
cmtf52y7b001yyc879agpl1ak,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826208-gaddo1-IMG_20260521_184515_no_bg.png,healthy,healthy,True,0.996,"{'healthy': 0.996, 'leaf_rust': 0.001, 'leaf_spot': 0.0012, 'leaf_blight': 0.0018}",leaf_blight,0.0018,0.9942,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:38.028286+00:00
cmtf52y7p0023yc87uoaa4d42,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826217-7gk84c-IMG_20260523_105457_no_bg.png,healthy,healthy,True,0.9997,"{'healthy': 0.9997, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0001}",leaf_spot,0.0001,0.9996,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:38.136844+00:00
cmtf52y7v0028yc87snbtzpld,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826231-7nqwyf-IMG_20260523_105743_no_bg.png,healthy,healthy,True,0.9991,"{'healthy': 0.9991, 'leaf_rust': 0.0002, 'leaf_spot': 0.0002, 'leaf_blight': 0.0005}",leaf_blight,0.0005,0.9986,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:38.239596+00:00
cmtf52y87002dyc873oxqc60r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826237-e06uv5-IMG_20260523_105724_no_bg.png,healthy,healthy,True,0.9939,"{'healthy': 0.9939, 'leaf_rust': 0.0007, 'leaf_spot': 0.0033, 'leaf_blight': 0.0021}",leaf_spot,0.0033,0.9906,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:38.358131+00:00
cmtf52y8e002iyc87v5uoc170,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826250-cghszk-IMG_20260523_105721_no_bg.png,healthy,healthy,True,0.9946,"{'healthy': 0.9946, 'leaf_rust': 0.0005, 'leaf_spot': 0.0028, 'leaf_blight': 0.0021}",leaf_spot,0.0028,0.9918,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:38.478897+00:00
cmtf52y8s002nyc873ovot8eg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826261-qomhvl-IMG_20260523_105649_no_bg.png,healthy,healthy,True,0.9991,"{'healthy': 0.9991, 'leaf_rust': 0.0001, 'leaf_spot': 0.0003, 'leaf_blight': 0.0005}",leaf_blight,0.0005,0.9986,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:38.579590+00:00
cmtf52y8y002syc8799aljzaq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826270-jnpqz2-IMG_20260523_105652_no_bg.png,healthy,healthy,True,0.9994,"{'healthy': 0.9994, 'leaf_rust': 0.0003, 'leaf_spot': 0.0001, 'leaf_blight': 0.0002}",leaf_rust,0.0003,0.9991,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:38.682279+00:00
cmtf52y96002xyc87xmu3ddda,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826276-z3h7mg-IMG_20260521_184448_no_bg.png,healthy,healthy,True,0.9962,"{'healthy': 0.9962, 'leaf_rust': 0.0014, 'leaf_spot': 0.0006, 'leaf_blight': 0.0018}",leaf_blight,0.0018,0.9944,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:38.795236+00:00
cmtf52y9f0032yc8791vqi2z3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826285-p3qeyp-IMG_20260523_105512_no_bg.png,healthy,healthy,True,0.999,"{'healthy': 0.999, 'leaf_rust': 0.0002, 'leaf_spot': 0.0003, 'leaf_blight': 0.0005}",leaf_blight,0.0005,0.9985,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:38.900290+00:00
cmtf52y9l0037yc878gc5fcqn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826293-8h4fwf-IMG_20260523_105630_no_bg.png,healthy,healthy,True,0.9978,"{'healthy': 0.9978, 'leaf_rust': 0.0004, 'leaf_spot': 0.0008, 'leaf_blight': 0.0009}",leaf_blight,0.0009,0.9969,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:39.001152+00:00
cmtf52y9s003cyc873x9hohxp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826299-k5r7gi-IMG_20260521_184415_no_bg.png,healthy,healthy,True,0.9984,"{'healthy': 0.9984, 'leaf_rust': 0.0003, 'leaf_spot': 0.0003, 'leaf_blight': 0.001}",leaf_blight,0.001,0.9974,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:39.104253+00:00
cmtf52y9y003hyc87tpnkmxir,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826306-qiknc7-IMG_20260523_105756_no_bg.png,healthy,healthy,True,0.9831,"{'healthy': 0.9831, 'leaf_rust': 0.0032, 'leaf_spot': 0.0043, 'leaf_blight': 0.0094}",leaf_blight,0.0094,0.9737,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:39.205180+00:00
cmtf52ya4003myc87uz3k3qmw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826312-ronjfh-IMG_20260521_184457_no_bg.png,healthy,healthy,True,0.9995,"{'healthy': 0.9995, 'leaf_rust': 0.0001, 'leaf_spot': 0.0002, 'leaf_blight': 0.0002}",leaf_spot,0.0002,0.9993,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:39.315282+00:00
cmtf52yab003ryc87k4152vlb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826319-4t3uwm-IMG_20260523_105730_no_bg.png,healthy,healthy,True,0.9967,"{'healthy': 0.9967, 'leaf_rust': 0.0004, 'leaf_spot': 0.0014, 'leaf_blight': 0.0015}",leaf_blight,0.0015,0.9952,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:39.422993+00:00
cmtf52yak003wyc87x0ykmly0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826329-cajbt2-IMG_20260523_105528_no_bg.png,healthy,healthy,True,0.9994,"{'healthy': 0.9994, 'leaf_rust': 0.0002, 'leaf_spot': 0.0002, 'leaf_blight': 0.0002}",leaf_rust,0.0002,0.9992,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:39.519928+00:00
cmtf52yaw0041yc8786i1mc3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826334-mjyomx-IMG_20260523_105733_no_bg.png,healthy,healthy,True,0.9976,"{'healthy': 0.9976, 'leaf_rust': 0.0009, 'leaf_spot': 0.0005, 'leaf_blight': 0.001}",leaf_blight,0.001,0.9966,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:39.624764+00:00
cmtf52yb20046yc87b67bls89,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826346-my8k01-IMG_20260523_105432_no_bg.png,healthy,healthy,True,0.9979,"{'healthy': 0.9979, 'leaf_rust': 0.0005, 'leaf_spot': 0.0006, 'leaf_blight': 0.001}",leaf_blight,0.001,0.9969,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:39.729790+00:00
cmtf52yb5004byc87oczi3fjy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826352-bbuffa-IMG_20251229_172439.jpg,healthy,healthy,True,0.9772,"{'healthy': 0.9772, 'leaf_rust': 0.0074, 'leaf_spot': 0.0131, 'leaf_blight': 0.0022}",leaf_spot,0.0131,0.9641,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:39.780765+00:00
cmtf52yba004gyc87ntc11f51,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826354-87i4i4-IMG_20260521_184405_no_bg.png,healthy,healthy,True,0.9994,"{'healthy': 0.9994, 'leaf_rust': 0.0002, 'leaf_spot': 0.0002, 'leaf_blight': 0.0002}",leaf_rust,0.0002,0.9992,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:39.881865+00:00
cmtf52ybp004lyc87gzwrs4ic,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826363-x8bwm6-IMG_20260523_105643_no_bg.png,healthy,healthy,True,0.9984,"{'healthy': 0.9984, 'leaf_rust': 0.0003, 'leaf_spot': 0.0004, 'leaf_blight': 0.0009}",leaf_blight,0.0009,0.9975,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:39.993733+00:00
cmtf52ybv004qyc87iiwy25zt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826375-v8y6kr-IMG_20260523_105439_no_bg.png,healthy,healthy,True,0.996,"{'healthy': 0.996, 'leaf_rust': 0.0005, 'leaf_spot': 0.0012, 'leaf_blight': 0.0023}",leaf_blight,0.0023,0.9937,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:40.101742+00:00
cmtf52yc6004vyc87g0dbs2ms,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826381-x9i5ll-IMG_20260523_105657_no_bg.png,healthy,healthy,True,0.9978,"{'healthy': 0.9978, 'leaf_rust': 0.0003, 'leaf_spot': 0.0007, 'leaf_blight': 0.0012}",leaf_blight,0.0012,0.9966,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:40.206278+00:00
cmtf52ycc0050yc87qi5oe1cq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826393-s4iv7d-IMG_20260523_105612_no_bg.png,healthy,healthy,True,0.9952,"{'healthy': 0.9952, 'leaf_rust': 0.0003, 'leaf_spot': 0.003, 'leaf_blight': 0.0015}",leaf_spot,0.003,0.9922,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:40.309031+00:00
cmtf52yci0055yc87astargvm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826398-z3vnjj-IMG_20260521_184512_no_bg.png,healthy,healthy,True,0.9982,"{'healthy': 0.9982, 'leaf_rust': 0.0002, 'leaf_spot': 0.0008, 'leaf_blight': 0.0009}",leaf_blight,0.0009,0.9973,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:40.422819+00:00
cmtf52ycu005ayc87fpxu2e6c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826405-s669fx-IMG_20260523_105624_no_bg.png,healthy,healthy,True,0.9997,"{'healthy': 0.9997, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0001}",leaf_spot,0.0001,0.9996,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:40.529918+00:00
cmtf52yd4005fyc87etx2fn79,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826420-mahc5a-IMG_20260523_105539_no_bg.png,healthy,healthy,True,0.9983,"{'healthy': 0.9983, 'leaf_rust': 0.0003, 'leaf_spot': 0.0005, 'leaf_blight': 0.0009}",leaf_blight,0.0009,0.9974,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:40.638062+00:00
cmtf52ydh005kyc87jk3ydjvx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826427-3cnjm4-IMG_20260523_105543_no_bg.png,healthy,healthy,True,0.9972,"{'healthy': 0.9972, 'leaf_rust': 0.0004, 'leaf_spot': 0.0007, 'leaf_blight': 0.0016}",leaf_blight,0.0016,0.9956,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:40.747809+00:00
cmtf52ydn005pyc87yhqjvu22,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826440-1hf1l2-IMG_20260523_105753_no_bg.png,healthy,healthy,True,0.9982,"{'healthy': 0.9982, 'leaf_rust': 0.0001, 'leaf_spot': 0.001, 'leaf_blight': 0.0007}",leaf_spot,0.001,0.9972,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:40.849646+00:00
cmtf52ydu005uyc87vgnarbl7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826445-tee1mz-IMG_20260523_105423_no_bg.png,healthy,healthy,True,0.9989,"{'healthy': 0.9989, 'leaf_rust': 0.0002, 'leaf_spot': 0.0004, 'leaf_blight': 0.0005}",leaf_blight,0.0005,0.9984,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:40.962353+00:00
cmtf52ydz005zyc87o9uumup3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826452-n1lkqq-IMG_20260523_105558_no_bg.png,healthy,healthy,True,0.9995,"{'healthy': 0.9995, 'leaf_rust': 0.0002, 'leaf_spot': 0.0001, 'leaf_blight': 0.0002}",leaf_rust,0.0002,0.9993,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:41.067752+00:00
cmtf52yeb0064yc87c8wzvaqr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826463-lpvdgr-IMG_20260523_105448_no_bg.png,healthy,healthy,True,0.9994,"{'healthy': 0.9994, 'leaf_rust': 0.0001, 'leaf_spot': 0.0003, 'leaf_blight': 0.0003}",leaf_spot,0.0003,0.9991,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:41.176943+00:00
cmtf52yeg0069yc87wzrkqtp0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826469-gxf6gk-IMG_20260523_105604_no_bg.png,healthy,healthy,True,0.9979,"{'healthy': 0.9979, 'leaf_rust': 0.0002, 'leaf_spot': 0.0013, 'leaf_blight': 0.0006}",leaf_spot,0.0013,0.9966,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:41.281645+00:00
cmtf52yem006eyc875q5dfu3w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826474-sd6n4m-IMG_20260523_105606_no_bg.png,healthy,healthy,True,0.9971,"{'healthy': 0.9971, 'leaf_rust': 0.0008, 'leaf_spot': 0.0005, 'leaf_blight': 0.0016}",leaf_blight,0.0016,0.9955,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:41.381293+00:00
cmtf52yex006jyc87b1vncg06,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826480-4j1hfp-IMG_20260521_184444_no_bg.png,healthy,healthy,True,0.9993,"{'healthy': 0.9993, 'leaf_rust': 0.0002, 'leaf_spot': 0.0002, 'leaf_blight': 0.0003}",leaf_blight,0.0003,0.999,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:41.490521+00:00
cmtf52yfc006oyc87egrboyiz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826495-geairp-IMG_20260523_105531_no_bg.png,healthy,healthy,True,0.9965,"{'healthy': 0.9965, 'leaf_rust': 0.001, 'leaf_spot': 0.0016, 'leaf_blight': 0.0008}",leaf_spot,0.0016,0.9949,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:41.592771+00:00
cmtf52yfi006tyc87m6qigu9i,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826506-l2rj24-IMG_20260523_105614_no_bg.png,healthy,healthy,True,0.9996,"{'healthy': 0.9996, 'leaf_rust': 0.0001, 'leaf_spot': 0.0001, 'leaf_blight': 0.0003}",leaf_blight,0.0003,0.9993,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:41.699163+00:00
cmtf52yfo006yyc874lzseem8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826512-bbwadg-IMG_20260523_105521_no_bg.png,healthy,healthy,True,0.9997,"{'healthy': 0.9997, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0002}",leaf_blight,0.0002,0.9995,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:41.805004+00:00
cmtf52yfr0073yc87rgjgq0lj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826518-vv0j1z-IMG_20251229_172511.jpg,healthy,healthy,True,0.8745,"{'healthy': 0.8745, 'leaf_rust': 0.022, 'leaf_spot': 0.0579, 'leaf_blight': 0.0457}",leaf_spot,0.0579,0.8166,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:41.846805+00:00
cmtf52yfu0078yc87j1j1nmli,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826521-jfpkfh-IMG_20251229_172243.jpg,healthy,healthy,True,0.9048,"{'healthy': 0.9048, 'leaf_rust': 0.0077, 'leaf_spot': 0.0773, 'leaf_blight': 0.0101}",leaf_spot,0.0773,0.8275,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:41.890597+00:00
cmtf52yfw007dyc87esvggox1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826523-kdw153-IMG_20251229_172407.jpg,healthy,healthy,True,0.8803,"{'healthy': 0.8803, 'leaf_rust': 0.0843, 'leaf_spot': 0.0293, 'leaf_blight': 0.006}",leaf_rust,0.0843,0.796,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:41.928193+00:00
cmtf52ygb007iyc876xfexewy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826530-6ib7qo-IMG_20260523_105451_no_bg.png,healthy,healthy,True,0.9937,"{'healthy': 0.9937, 'leaf_rust': 0.0019, 'leaf_spot': 0.0012, 'leaf_blight': 0.0032}",leaf_blight,0.0032,0.9905,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.036787+00:00
cmtf52yge007nyc87z7lc5r6x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826541-nqob4c-IMG_20251229_172710.jpg,healthy,healthy,True,0.9993,"{'healthy': 0.9993, 'leaf_rust': 0.0001, 'leaf_spot': 0.0004, 'leaf_blight': 0.0002}",leaf_spot,0.0004,0.9989,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.077698+00:00
cmtf52ygj007syc87771eltyx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826543-be28d7-IMG_20260523_105633_no_bg.png,healthy,healthy,True,0.998,"{'healthy': 0.998, 'leaf_rust': 0.0006, 'leaf_spot': 0.0005, 'leaf_blight': 0.001}",leaf_blight,0.001,0.997,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.178733+00:00
cmtf52ygm007xyc873vgyjz07,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826549-uvfyut-IMG_20251229_172254.jpg,healthy,healthy,True,0.9926,"{'healthy': 0.9926, 'leaf_rust': 0.001, 'leaf_spot': 0.0058, 'leaf_blight': 0.0006}",leaf_spot,0.0058,0.9868,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.215323+00:00
cmtf52ygr0082yc877u60ds9j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826552-3xiikg-IMG_20260523_105500_no_bg.png,healthy,healthy,True,0.9996,"{'healthy': 0.9996, 'leaf_rust': 0.0001, 'leaf_spot': 0.0001, 'leaf_blight': 0.0002}",leaf_blight,0.0002,0.9994,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.322624+00:00
cmtf52ygu0087yc87yzkbwdaz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826558-lh5u80-IMG_20251229_172652.jpg,healthy,healthy,True,0.9821,"{'healthy': 0.9821, 'leaf_rust': 0.0083, 'leaf_spot': 0.0072, 'leaf_blight': 0.0024}",leaf_rust,0.0083,0.9738,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.369926+00:00
cmtf52yh1008cyc8739hln2v5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826564-u4coht-IMG_20251229_172420.jpg,healthy,healthy,True,0.9998,"{'healthy': 0.9998, 'leaf_rust': 0.0, 'leaf_spot': 0.0001, 'leaf_blight': 0.0}",leaf_spot,0.0001,0.9997,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.404267+00:00
cmtf52yh7008hyc8707050tp8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788053826571-n0xqv7-IMG_20251229_172839.jpg,healthy,healthy,True,0.9984,"{'healthy': 0.9984, 'leaf_rust': 0.0006, 'leaf_spot': 0.0008, 'leaf_blight': 0.0002}",leaf_spot,0.0008,0.9976,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:42.444660+00:00
