image_id,path,true_label,predicted_label,background_type,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmu4rvqn302rayclnxax4r4yl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603775376-3zpdha-LB-Batac__170_.jpg,leaf_blight,leaf_blight,natural,True,0.9788,"{'healthy': 0.0, 'leaf_rust': 0.0003, 'leaf_spot': 0.0209, 'leaf_blight': 0.9788}",leaf_spot,0.0209,0.9579,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:41.089559+00:00
cmu4rvr7702vgyclndzk7t7yc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776098-0i8n5k-LB-Batac__198_.jpg,leaf_blight,leaf_blight,natural,True,0.7486,"{'healthy': 0.0001, 'leaf_rust': 0.0055, 'leaf_spot': 0.2458, 'leaf_blight': 0.7486}",leaf_spot,0.2458,0.5028,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:41.201505+00:00
cmu4rvr9s02w0yclnazx8o0br,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776194-603z41-LB-Batac__201_.jpg,leaf_blight,leaf_blight,natural,True,0.9877,"{'healthy': 0.0, 'leaf_rust': 0.0005, 'leaf_spot': 0.0118, 'leaf_blight': 0.9877}",leaf_spot,0.0118,0.9759,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:41.287443+00:00
cmu4rvrac02w5yclng3slwcb7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776212-ddv4in-LB-Batac__202_.jpg,leaf_blight,leaf_blight,natural,True,0.8367,"{'healthy': 0.0, 'leaf_rust': 0.0016, 'leaf_spot': 0.1617, 'leaf_blight': 0.8367}",leaf_spot,0.1617,0.675,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:41.364073+00:00
cmu4rvrne02ynyclntol6plt7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776681-u6sqam-LB-Batac__219_.jpg,leaf_blight,leaf_blight,natural,True,0.6272,"{'healthy': 0.0001, 'leaf_rust': 0.0079, 'leaf_spot': 0.3648, 'leaf_blight': 0.6272}",leaf_spot,0.3648,0.2624,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:41.469886+00:00
cmu4rvrs702zryclndaoqq1ny,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776855-uy0yga-LB-Batac__226_.jpg,leaf_blight,leaf_blight,natural,True,0.9958,"{'healthy': 0.0, 'leaf_rust': 0.0001, 'leaf_spot': 0.0041, 'leaf_blight': 0.9958}",leaf_spot,0.0041,0.9917,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:41.592490+00:00
cmu4rvrti0301ycln6hdyztrz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603776899-scoj07-LB-Batac__228_.jpg,leaf_blight,leaf_blight,natural,True,0.9896,"{'healthy': 0.0, 'leaf_rust': 0.0005, 'leaf_spot': 0.0099, 'leaf_blight': 0.9896}",leaf_spot,0.0099,0.9797,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:41.753580+00:00
cmu4rvsao033nyclnc3dwcedb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603777520-izeyqz-LB-Batac__251_.jpg,leaf_blight,leaf_blight,natural,True,0.9725,"{'healthy': 0.0, 'leaf_rust': 0.0004, 'leaf_spot': 0.0271, 'leaf_blight': 0.9725}",leaf_spot,0.0271,0.9454,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:41.861887+00:00
cmu4rvsbo033xyclnmxp1du6e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603777557-3gkm5t-LB-Batac__253_.jpg,leaf_blight,leaf_spot,natural,False,0.7025,"{'healthy': 0.0, 'leaf_rust': 0.002, 'leaf_spot': 0.7025, 'leaf_blight': 0.2955}",leaf_blight,0.2955,0.407,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:41.967833+00:00
cmu4rvsr7036zyclnh1s09bfe,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603778115-fsjy7a-LB-Batac__273_.jpg,leaf_blight,leaf_blight,natural,True,0.9479,"{'healthy': 0.0001, 'leaf_rust': 0.0026, 'leaf_spot': 0.0494, 'leaf_blight': 0.9479}",leaf_spot,0.0494,0.8985,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:42.075648+00:00
cmu4rvsrp0374ycln21037zcw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603778134-e64ciz-LB-Batac__274_.jpg,leaf_blight,leaf_blight,natural,True,0.8758,"{'healthy': 0.0, 'leaf_rust': 0.0053, 'leaf_spot': 0.1189, 'leaf_blight': 0.8758}",leaf_spot,0.1189,0.7569,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:42.185791+00:00
cmu4rvszd038nyclnz71ddyld,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603778406-hle8ma-LB-Batac__284_.jpg,leaf_blight,leaf_blight,natural,True,0.9239,"{'healthy': 0.0, 'leaf_rust': 0.0032, 'leaf_spot': 0.0729, 'leaf_blight': 0.9239}",leaf_spot,0.0729,0.851,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:42.348109+00:00
cmu4rvt9b03alyclnn5w27usr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603778766-gbt2fx-LB-Batac__297_.jpg,leaf_blight,leaf_blight,natural,True,0.9668,"{'healthy': 0.0, 'leaf_rust': 0.0001, 'leaf_spot': 0.0331, 'leaf_blight': 0.9668}",leaf_spot,0.0331,0.9337,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:42.460090+00:00
cmu4rvtdh03bfyclnc8redqe1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603778912-47jqmn-LB-Batac__302_.jpg,leaf_blight,leaf_spot,natural,False,0.7541,"{'healthy': 0.0007, 'leaf_rust': 0.1574, 'leaf_spot': 0.7541, 'leaf_blight': 0.0879}",leaf_rust,0.1574,0.5967,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:42.651435+00:00
cmu4rvtif03ceyclnkctvgzt8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603779091-64spg9-LB-Batac__309_.jpg,leaf_blight,leaf_blight,natural,True,0.8464,"{'healthy': 0.0006, 'leaf_rust': 0.0158, 'leaf_spot': 0.1372, 'leaf_blight': 0.8464}",leaf_spot,0.1372,0.7092,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:42.826521+00:00
cmu4rvu0k03g0yclnh2bzle5u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603779746-vqgswz-LB-Batac__332_.jpg,leaf_blight,leaf_blight,natural,True,0.9891,"{'healthy': 0.0, 'leaf_rust': 0.0043, 'leaf_spot': 0.0065, 'leaf_blight': 0.9891}",leaf_spot,0.0065,0.9826,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:42.968495+00:00
cmu4rw2b204wiyclnmgjvb2hf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603790485-ltu7nf-LR-Batac__219_.jpg,leaf_rust,leaf_rust,natural,True,0.9099,"{'healthy': 0.0001, 'leaf_rust': 0.9099, 'leaf_spot': 0.0879, 'leaf_blight': 0.0021}",leaf_spot,0.0879,0.822,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:43.208723+00:00
cmu4rvuik03jcycln527d3ch8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603780392-1mooou-LB-Batac__354_.jpg,leaf_blight,leaf_blight,natural,True,0.8451,"{'healthy': 0.0002, 'leaf_rust': 0.0589, 'leaf_spot': 0.0958, 'leaf_blight': 0.8451}",leaf_spot,0.0958,0.7493,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:43.364883+00:00
cmu4rvv0h03mtyclnhtwnknou,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603781038-helfum-LB-Batac__377_.jpg,leaf_blight,leaf_blight,natural,True,0.9966,"{'healthy': 0.0, 'leaf_rust': 0.0, 'leaf_spot': 0.0034, 'leaf_blight': 0.9966}",leaf_spot,0.0034,0.9932,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:43.504764+00:00
cmu4rvv3k03niyclnspbek33t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603781152-rk47xw-LB-Batac__381_.jpg,leaf_blight,leaf_blight,natural,True,0.6223,"{'healthy': 0.0017, 'leaf_rust': 0.0209, 'leaf_spot': 0.3551, 'leaf_blight': 0.6223}",leaf_spot,0.3551,0.2672,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:43.633527+00:00
cmu4rvqnk02rfyclnc8pkyaep,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603775394-935i24-LB-Batac__171_.jpg,leaf_blight,leaf_blight,natural,True,0.8644,"{'healthy': 0.0003, 'leaf_rust': 0.0029, 'leaf_spot': 0.1324, 'leaf_blight': 0.8644}",leaf_spot,0.1324,0.732,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:43.723736+00:00
cmu4rvw7v03vfyclnbjy9oa36,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603782601-ey0795-LB-Batac__433_.jpg,leaf_blight,leaf_blight,natural,True,0.9731,"{'healthy': 0.0, 'leaf_rust': 0.0003, 'leaf_spot': 0.0266, 'leaf_blight': 0.9731}",leaf_spot,0.0266,0.9465,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:43.849362+00:00
cmu4rvwce03weyclnk3n3aekg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603782764-q1onew-LB-Batac__44_.jpg,leaf_blight,leaf_blight,natural,True,0.7191,"{'healthy': 0.0025, 'leaf_rust': 0.0705, 'leaf_spot': 0.208, 'leaf_blight': 0.7191}",leaf_spot,0.208,0.5111,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:44.009410+00:00
cmu4rvwo903yryclnck853dbo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783192-x3j7a5-LB-Batac__455_.jpg,leaf_blight,leaf_blight,natural,True,0.9762,"{'healthy': 0.0001, 'leaf_rust': 0.0012, 'leaf_spot': 0.0224, 'leaf_blight': 0.9762}",leaf_spot,0.0224,0.9538,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:44.144990+00:00
cmu4rvwsw03zqyclnea86jyk4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783359-j7b8sa-LB-Batac__461_.jpg,leaf_blight,leaf_blight,natural,True,0.8976,"{'healthy': 0.0001, 'leaf_rust': 0.0056, 'leaf_spot': 0.0966, 'leaf_blight': 0.8976}",leaf_spot,0.0966,0.801,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:44.285125+00:00
cmu4rvwth03zvyclnve6bazfw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783379-kezp08-LB-Batac__462_.jpg,leaf_blight,leaf_rust,natural,False,0.464,"{'healthy': 0.0038, 'leaf_rust': 0.464, 'leaf_spot': 0.3202, 'leaf_blight': 0.212}",leaf_spot,0.3202,0.1438,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:44.414838+00:00
cmu4rvx69040uyclnpb33ka8u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783835-y2vss4-LB-Batac__469_.jpg,leaf_blight,leaf_blight,natural,True,0.9164,"{'healthy': 0.0002, 'leaf_rust': 0.0042, 'leaf_spot': 0.0792, 'leaf_blight': 0.9164}",leaf_spot,0.0792,0.8372,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:44.651639+00:00
cmu4rvx93041eyclntxm64emm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783934-v5eyzd-LB-Batac__472_.jpg,leaf_blight,leaf_blight,natural,True,0.8809,"{'healthy': 0.0001, 'leaf_rust': 0.0014, 'leaf_spot': 0.1175, 'leaf_blight': 0.8809}",leaf_spot,0.1175,0.7634,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:44.956650+00:00
cmu4rvx9t041jyclnfdpty600,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603783962-n05p21-LB-Batac__473_.jpg,leaf_blight,leaf_blight,natural,True,0.9726,"{'healthy': 0.0, 'leaf_rust': 0.0006, 'leaf_spot': 0.0267, 'leaf_blight': 0.9726}",leaf_spot,0.0267,0.9459,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:45.202981+00:00
cmu4rvxcp0423yclnfgap5953,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784067-ldgfdm-LB-Batac__477_.jpg,leaf_blight,leaf_blight,natural,True,0.7749,"{'healthy': 0.0001, 'leaf_rust': 0.0022, 'leaf_spot': 0.2228, 'leaf_blight': 0.7749}",leaf_spot,0.2228,0.5521,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:45.433487+00:00
cmu4rvxdf0428yclnairqm7qt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784091-fc4nlq-LB-Batac__478_.jpg,leaf_blight,leaf_blight,natural,True,0.6855,"{'healthy': 0.0001, 'leaf_rust': 0.0057, 'leaf_spot': 0.3087, 'leaf_blight': 0.6855}",leaf_spot,0.3087,0.3768,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:45.639957+00:00
cmu4rvxdy042dyclndntxvjob,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784118-sf3qxs-LB-Batac__479_.jpg,leaf_blight,leaf_blight,natural,True,0.7398,"{'healthy': 0.0003, 'leaf_rust': 0.0089, 'leaf_spot': 0.251, 'leaf_blight': 0.7398}",leaf_spot,0.251,0.4888,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:45.758809+00:00
cmu4rvxfy042sycln1a36o3uj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784189-e58j4o-LB-Batac__481_.jpg,leaf_blight,leaf_blight,natural,True,0.8617,"{'healthy': 0.0002, 'leaf_rust': 0.0005, 'leaf_spot': 0.1376, 'leaf_blight': 0.8617}",leaf_spot,0.1376,0.7241,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:45.918795+00:00
cmu4rvxgq042xyclnkvy1zx1c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784210-d8h1v3-LB-Batac__482_.jpg,leaf_blight,leaf_spot,natural,False,0.531,"{'healthy': 0.0, 'leaf_rust': 0.0055, 'leaf_spot': 0.531, 'leaf_blight': 0.4635}",leaf_blight,0.4635,0.0675,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:46.163679+00:00
cmu4rvxhj0432yclnqrcjbq1y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784237-3asdve-LB-Batac__483_.jpg,leaf_blight,leaf_blight,natural,True,0.6446,"{'healthy': 0.0072, 'leaf_rust': 0.0199, 'leaf_spot': 0.3284, 'leaf_blight': 0.6446}",leaf_spot,0.3284,0.3162,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:46.445933+00:00
cmu4rvxi90437yclnvj2u64k0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784267-tw67sn-LB-Batac__484_.jpg,leaf_blight,leaf_spot,natural,False,0.5818,"{'healthy': 0.0003, 'leaf_rust': 0.0349, 'leaf_spot': 0.5818, 'leaf_blight': 0.383}",leaf_blight,0.383,0.1988,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:46.646663+00:00
cmu4rvxiv043cycln2j5v9j3q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784294-fprlj4-LB-Batac__485_.jpg,leaf_blight,leaf_blight,natural,True,0.9758,"{'healthy': 0.0, 'leaf_rust': 0.0005, 'leaf_spot': 0.0236, 'leaf_blight': 0.9758}",leaf_spot,0.0236,0.9522,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:46.792097+00:00
cmu4rvxjm043hyclnbpuig6kg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784313-jj4p83-LB-Batac__486_.jpg,leaf_blight,leaf_spot,natural,False,0.6493,"{'healthy': 0.0003, 'leaf_rust': 0.056, 'leaf_spot': 0.6493, 'leaf_blight': 0.2943}",leaf_blight,0.2943,0.355,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:47.018902+00:00
cmu4rvxka043myclng0o1aekz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784342-g9fdup-LB-Batac__487_.jpg,leaf_blight,leaf_blight,natural,True,0.9659,"{'healthy': 0.0, 'leaf_rust': 0.0006, 'leaf_spot': 0.0335, 'leaf_blight': 0.9659}",leaf_spot,0.0335,0.9324,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:47.157766+00:00
cmu4rvxlt043wyclnx6my71v9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784393-a1q5hp-LB-Batac__489_.jpg,leaf_blight,leaf_spot,natural,False,0.6138,"{'healthy': 0.0008, 'leaf_rust': 0.0145, 'leaf_spot': 0.6138, 'leaf_blight': 0.3709}",leaf_blight,0.3709,0.2429,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:47.398138+00:00
cmu4rvxu1045fyclnlrg3zgkl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784691-cixihp-LB-Batac__499_.jpg,leaf_blight,leaf_blight,natural,True,0.4596,"{'healthy': 0.0028, 'leaf_rust': 0.0798, 'leaf_spot': 0.4578, 'leaf_blight': 0.4596}",leaf_spot,0.4578,0.0018,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:47.636203+00:00
cmu4rvxxx0464yclnwi967je2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784830-mpit7k-LB-Batac__503_.jpg,leaf_blight,leaf_spot,natural,False,0.7465,"{'healthy': 0.003, 'leaf_rust': 0.0866, 'leaf_spot': 0.7465, 'leaf_blight': 0.164}",leaf_blight,0.164,0.5825,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:47.837249+00:00
cmu4rvxzh046eycln20z65me4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784887-3m1x8o-LB-Batac__505_.jpg,leaf_blight,leaf_spot,natural,False,0.8217,"{'healthy': 0.0163, 'leaf_rust': 0.1214, 'leaf_spot': 0.8217, 'leaf_blight': 0.0406}",leaf_rust,0.1214,0.7003,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:48.035990+00:00
cmu4rvy07046jycln5uzs4n9m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784913-uuogo4-LB-Batac__506_.jpg,leaf_blight,leaf_spot,natural,False,0.525,"{'healthy': 0.0003, 'leaf_rust': 0.0067, 'leaf_spot': 0.525, 'leaf_blight': 0.4681}",leaf_blight,0.4681,0.0569,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:48.247835+00:00
cmu4rvy1p046tycln603rhhhg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603784969-9go6bp-LB-Batac__508_.jpg,leaf_blight,leaf_blight,natural,True,0.5698,"{'healthy': 0.0, 'leaf_rust': 0.0065, 'leaf_spot': 0.4237, 'leaf_blight': 0.5698}",leaf_spot,0.4237,0.1461,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:48.405700+00:00
cmu4rvy3x0478ycln93uzt6k2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603785053-cyyzyu-LB-Batac__510_.jpg,leaf_blight,leaf_spot,natural,False,0.7996,"{'healthy': 0.0041, 'leaf_rust': 0.1078, 'leaf_spot': 0.7996, 'leaf_blight': 0.0886}",leaf_rust,0.1078,0.6918,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:48.541801+00:00
cmu4rvyir04a0yclnnciw8efl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603785585-lhnn5r-LB-Batac__70_.jpg,leaf_blight,leaf_blight,natural,True,0.8009,"{'healthy': 0.0003, 'leaf_rust': 0.0044, 'leaf_spot': 0.1944, 'leaf_blight': 0.8009}",leaf_spot,0.1944,0.6065,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:48.677249+00:00
cmu4rvyjx04aaycln81xius6n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603785625-wr9oi6-LB-Batac__72_.jpg,leaf_blight,leaf_blight,natural,True,0.8311,"{'healthy': 0.0046, 'leaf_rust': 0.0693, 'leaf_spot': 0.0949, 'leaf_blight': 0.8311}",leaf_spot,0.0949,0.7362,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:48.842693+00:00
cmu4rw0e304jlycln5udg3cjy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603788002-40pny7-LR-Batac__135_.jpg,leaf_rust,leaf_rust,natural,True,0.7329,"{'healthy': 0.0004, 'leaf_rust': 0.7329, 'leaf_spot': 0.2406, 'leaf_blight': 0.0261}",leaf_spot,0.2406,0.4923,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:49.132509+00:00
cmu4rw0qe04lyyclnhy8iowin,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603788452-o2aloy-LR-Batac__150_.jpg,leaf_rust,leaf_rust,natural,True,0.7682,"{'healthy': 0.0016, 'leaf_rust': 0.7682, 'leaf_spot': 0.1954, 'leaf_blight': 0.0347}",leaf_spot,0.1954,0.5728,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:49.288329+00:00
cmu4rw0yo04nmycln0zfp3lb4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603788751-05n9sx-LR-Batac__161_.jpg,leaf_rust,leaf_rust,natural,True,0.9589,"{'healthy': 0.0002, 'leaf_rust': 0.9589, 'leaf_spot': 0.0292, 'leaf_blight': 0.0117}",leaf_spot,0.0292,0.9297,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:49.421379+00:00
cmu4rw1l804s2yclnxy5hfx7r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603789556-vtqss6-LR-Batac__190_.jpg,leaf_rust,leaf_rust,natural,True,0.8613,"{'healthy': 0.0006, 'leaf_rust': 0.8613, 'leaf_spot': 0.097, 'leaf_blight': 0.0411}",leaf_spot,0.097,0.7643,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:49.615169+00:00
cmu4rw1lz04s7yclnnjljhyd6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603789584-6rsfrk-LR-Batac__191_.jpg,leaf_rust,leaf_spot,natural,False,0.6202,"{'healthy': 0.0, 'leaf_rust': 0.3749, 'leaf_spot': 0.6202, 'leaf_blight': 0.005}",leaf_rust,0.3749,0.2453,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:49.850494+00:00
cmu4rw2gk04xhyclndevnaqgu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603790673-dyy8ou-LR-Batac__225_.jpg,leaf_rust,leaf_rust,natural,True,0.5424,"{'healthy': 0.005, 'leaf_rust': 0.5424, 'leaf_spot': 0.4395, 'leaf_blight': 0.0131}",leaf_spot,0.4395,0.1029,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:50.206098+00:00
cmu4rw1ob04smyclnoxulstpq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603789663-s8fm4o-LR-Batac__194_.jpg,leaf_rust,leaf_rust,natural,True,0.9078,"{'healthy': 0.0023, 'leaf_rust': 0.9078, 'leaf_spot': 0.0742, 'leaf_blight': 0.0157}",leaf_spot,0.0742,0.8336,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:50.508045+00:00
cmu4rw2jr04y1yclnlakf874r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603790793-b4jngi-LR-Batac__229_.jpg,leaf_rust,leaf_spot,natural,False,0.8889,"{'healthy': 0.0044, 'leaf_rust': 0.098, 'leaf_spot': 0.8889, 'leaf_blight': 0.0086}",leaf_rust,0.098,0.7909,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:50.808477+00:00
cmu4rw2ns04yqyclnx43naz5t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603790937-vi4kui-LR-Batac__233_.jpg,leaf_rust,leaf_rust,natural,True,0.5297,"{'healthy': 0.0071, 'leaf_rust': 0.5297, 'leaf_spot': 0.449, 'leaf_blight': 0.0142}",leaf_spot,0.449,0.0807,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:51.179183+00:00
cmu4rw3c9051syclns9oz179k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603791812-sq0nyt-LR-Batac__253_.jpg,leaf_rust,leaf_rust,natural,True,0.6186,"{'healthy': 0.0002, 'leaf_rust': 0.6186, 'leaf_spot': 0.3614, 'leaf_blight': 0.0197}",leaf_spot,0.3614,0.2572,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:51.661137+00:00
cmu4rw3ge052myclnsoxz8oyo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603791977-6kgp2w-LR-Batac__259_.jpg,leaf_rust,leaf_rust,natural,True,0.7927,"{'healthy': 0.0002, 'leaf_rust': 0.7927, 'leaf_spot': 0.1784, 'leaf_blight': 0.0287}",leaf_spot,0.1784,0.6143,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:51.797922+00:00
cmu4rw3lx053qycln5i9xa87k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603792179-msu9uw-LR-Batac__266_.jpg,leaf_rust,leaf_rust,natural,True,0.6804,"{'healthy': 0.0001, 'leaf_rust': 0.6804, 'leaf_spot': 0.2676, 'leaf_blight': 0.0519}",leaf_spot,0.2676,0.4128,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:51.902409+00:00
cmu4rw3mh053vyclnzsv30kor,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603792199-9dx9hu-LR-Batac__267_.jpg,leaf_rust,leaf_spot,natural,False,0.5488,"{'healthy': 0.0082, 'leaf_rust': 0.4179, 'leaf_spot': 0.5488, 'leaf_blight': 0.025}",leaf_rust,0.4179,0.1309,v1.0_EXP-1.0-FT,v1.0,EXP-1.0-FT,2026-09-17T08:19:52.028173+00:00
